ID	TEXT	INTENT	INTENT_ID
833	what are the flights on thursday from st. paul minnesota to st. louis	atis_flight	9
833	what flights are available on thursday from st. paul minnesota to st. louis	atis_flight	9
833	what are the flights from st. paul minnesota to st. louis on thursday	atis_flight	9
833	what are the thursday flights from st. paul minnesota to st. louis	atis_flight	9
833	what are the thursday flights from st. paul minnesota to st. louis?	atis_flight	9
834	what are the flights from st. louis to charlotte north carolina on friday	atis_flight	9
834	what are the flights from st. louis to charlotte north carolina departing on friday	atis_flight	9
834	what are the flights from st. louis to charlotte north carolina on fridays	atis_flight	9
834	What are the flights from st. louis to charlotte north carolina on friday	atis_flight	9
834	what are the flights from st. louis to charlotte north carolina that depart on friday	atis_flight	9
834	what are the flights from st. louis to charlotte north carolina starting on friday	atis_flight	9
834	what are the flights from st. louis to charlotte north carolina that start on friday	atis_flight	9
835	what are the flights from boston to orlando stopping in new york	atis_flight	9
835	what are the flights from boston to orlando ending in new york	atis_flight	9
835	what are the flights from boston to orlando that end in new york	atis_flight	9
835	what are the flights from boston to orlando that stop in new york	atis_flight	9
835	what are the flights from boston to orlando that end in new york?	atis_flight	9
835	what are the flights from boston to orlando that stop in new york?	atis_flight	9
836	I need a morning flight next Monday from Burbank to Milwaukee.	atis_flight	9
836	I need to catch a morning flight from Burbank to Milwaukee next Monday.	atis_flight	9
836	I need a morning flight next Monday from Burbank to Milwaukee	atis_flight	9
836	I need a morning flight from Burbank to Milwaukee next Monday	atis_flight	9
836	I need a morning flight from Burbank to Milwaukee next Monday.	atis_flight	9
837	How about a flight from Milwaukee to St. Louis that leaves Monday night?	atis_flight	9
837	How about a flight from Milwaukee to St. Louis that leaves Monday night	atis_flight	9
837	How about a flight from Milwaukee to St. Louis departing Monday night?	atis_flight	9
837	How about a flight from Milwaukee to St. Louis that departs Monday night?	atis_flight	9
838	and a flight from St. Louis to Burbank departing Tuesday afternoon.	atis_flight	9
838	and a flight from St. Louis to Burbank that leaves Tuesday afternoon	atis_flight	9
838	and a flight from St. Louis to Burbank that departs Tuesday afternoon	atis_flight	9
838	and a flight from St. Louis to Burbank starting Tuesday afternoon	atis_flight	9
838	and a flight from St. Louis to Burbank departing Tuesday afternoon	atis_flight	9
839	How about a flight from St. Louis to Burbank on Tuesday night?	atis_flight	9
839	How about a flight that departs Tuesday night from St. Louis to Burbank?	atis_flight	9
839	How about a flight from St. Louis to Burbank Tuesday night?	atis_flight	9
839	How about a flight departing Tuesday night from St. Louis to Burbank	atis_flight	9
839	How about a flight from St. Louis to Burbank on Tuesday evening?	atis_flight	9
839	How about a flight departing Tuesday night from St. Louis to Burbank?	atis_flight	9
840	I need a flight from Salt Lake City to Newark Airport, arriving Saturday before 6 p.m.	atis_flight	9
840	I need a flight from Salt Lake City to Newark Airport, which arrives before 6 p.m. on Saturday.	atis_flight	9
840	I need a flight from Salt Lake City to Newark Airport, arriving before 6 p.m. on Saturdays.	atis_flight	9
840	I need a flight from Salt Lake City to Newark Airport arriving before 6 p.m. on Saturday.	atis_flight	9
840	I need a flight from Salt Lake City to Newark Airport that arrives before 6 p.m. on Saturday.	atis_flight	9
840	I need a flight from Salt Lake City to Newark Airport, which arrives Saturday before 6 p.m.	atis_flight	9
841	I want a flight from cincinnati to newark airport that arrives on Saturday before 6 p.m.	atis_flight	9
841	I want a flight from cincinnati to newark airport arriving on Saturday before 6pm	atis_flight	9
841	I want a flight from Cincinnati to Newark Airport that arrives Saturday before 6 p.m.	atis_flight	9
841	I want a flight from Cincinnati to Newark Airport arriving before 6 p.m. on Saturday.	atis_flight	9
841	I would like to have a flight from cincinnati to newark airport arriving on Saturday before 6 p.m.	atis_flight	9
841	I would like to have a flight from cincinnati to newark airport arriving on Saturday before 6pm	atis_flight	9
841	I would like a flight from cincinnati to newark airport arriving on Saturday before 6 p.m.	atis_flight	9
841	I want a flight from cincinnati to newark airport arriving on Saturday before 6 p.m.	atis_flight	9
841	I want a flight from Cincinnati to Newark Airport arriving before 6 p.m. on Saturday	atis_flight	9
842	I need an American Airlines flight from Miami to Chicago, which arrives around 5 p.m.	atis_flight	9
842	I need an American Airlines flight from Miami to Chicago that arrives around 5 p.m.	atis_flight	9
842	I need an American Airlines flight from Miami to Chicago that arrives at 5 p.m.	atis_flight	9
842	I need an American Airlines flight from Miami to Chicago arriving around 5 p.m.	atis_flight	9
842	I need an American Airlines flight from Miami to Chicago arriving at 5 p.m.	atis_flight	9
842	I need an American Airlines flight from Miami to Chicago, which arrives at 5 p.m.	atis_flight	9
843	I need a flight from Memphis to Tacoma going through Los Angeles.	atis_flight	9
843	I need a flight from Memphis to Tacoma going through Los Angeles	atis_flight	9
843	I need a flight from Memphis to Tacoma passing through Los Angeles	atis_flight	9
843	I need a flight from Memphis to Tacoma through Los Angeles	atis_flight	9
843	I need a flight from Memphis to Tacoma that goes through Los Angeles	atis_flight	9
844	what are the flights between cincinnati and san jose california leaving after 6 p.m.	atis_flight	9
844	what are the flights between cincinnati and san jose california departing after 6 p.m.	atis_flight	9
844	what are the flights between cincinnati and san jose california departing after 6 p.m.?	atis_flight	9
844	what are the flights between cincinnati and san jose california departing after 6 pm?	atis_flight	9
844	what are the flights between cincinnati and san jose california departing after 6pm?	atis_flight	9
844	what are the flights between Cincinnati and San Jose California departing after 6 p.m.	atis_flight	9
844	what are the flights between cincinnati and san jose california that depart after 6 p.m.	atis_flight	9
845	what are the nonstop flights between San Jose and Houston Texas?	atis_flight	9
845	what are the non-stop flights between san jose and houston texas	atis_flight	9
845	what are the nonstop flights between san jose and houston texas	atis_flight	9
845	what are the non-stop flights between San Jose and Houston Texas	atis_flight	9
845	what are the nonstop flights between san jose and houston texas?	atis_flight	9
845	what are the nonstop flights between San Jose and Houston Texas	atis_flight	9
846	what are the nonstop flights between Houston and Memphis	atis_flight	9
846	what are nonstop flights between houston and memphis	atis_flight	9
846	what are the nonstop flights between houston and memphis	atis_flight	9
846	What are the nonstop flights between Houston and Memphis	atis_flight	9
846	what are the nonstop flights between Houston and Memphis?	atis_flight	9
846	What are the nonstop flights between Houston and Memphis?	atis_flight	9
846	what are the nonstop flights between houston and memphis?	atis_flight	9
846	What are nonstop flights between Houston and Memphis?	atis_flight	9
847	What are Wednesday's flights between Memphis and Cincinnati?	atis_flight	9
847	What are Wednesday's flights between Memphis and Cincinnati	atis_flight	9
847	what are the flights between memphis and cincinnati on wednesday?	atis_flight	9
847	what are the flights between memphis and cincinnati on Wednesday	atis_flight	9
847	what are the flights between memphis and cincinnati on wednesday	atis_flight	9
847	What are the flights between memphis and cincinnati on wednesday	atis_flight	9
847	What are the flights between Memphis and Cincinnati on Wednesday	atis_flight	9
848	how are the american flights from newark to nashville	atis_flight	9
848	what are the American flights from newark to nashville?	atis_flight	9
848	how are american flights from newark to nashville	atis_flight	9
848	what are the american flights from newark to nashville?	atis_flight	9
848	what are american flights from newark to nashville	atis_flight	9
848	what are the American flights from newark to nashville	atis_flight	9
848	what are the american flights from newark to nashville	atis_flight	9
849	the ontario to westchester flights ending in Chicago	atis_flight	9
849	ontario to westchester flights that stop in Chicago	atis_flight	9
849	ontario to westchester flights ending in Chicago	atis_flight	9
849	the ontario to westchester flights that stop in Chicago	atis_flight	9
849	the flights from ontario to westchester, ending in chicago	atis_flight	9
849	the flights from ontario to westchester that end in chicago	atis_flight	9
849	the flights from ontario to westchester that stop in Chicago	atis_flight	9
849	the flights from ontario to westchester ending in chicago	atis_flight	9
849	the flights from ontario to westchester ending in Chicago	atis_flight	9
850	please list flights from Los Angeles to Charlotte	atis_flight	9
850	please list the flights from Los Angeles to Charlotte	atis_flight	9
850	Please list the flights from Los Angeles to Charlotte	atis_flight	9
850	please list flights from los angeles to charlotte	atis_flight	9
