ID	AUG_TEXT	INTENT	INTENT_ID
437	Us air 269 leave boston at 428, what is the arrival time in baltimore	atis_flight	9
437	us air 269 leave boston at 428 what is the arrival time in baltimore	atis_flight	9
437	us air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
437	us air 269 leave boston at 428 what is the arrival time in baltimore	atis_flight	9
437	Us air 269 leave boston at 428 what is the arrival time in baltimore	atis_flight	9
437	US Air 269 leaving Boston at 428, what is the arrival time in baltimore	atis_flight	9
437	us air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
437	US Air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
437	Us air 269 leave boston at 428, what is the arrival time in baltimore	atis_flight	9
437	Us Air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
437	US Air 269 leaving boston at 428, what is the arrival time in baltimore	atis_flight	9
437	US Air 269 leaving Boston at 428, what is the arrival time in baltimore	atis_flight	9
437	us air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
437	us air 269 leave boston at 428 what is the arrival time in baltimore	atis_flight	9
437	Us Air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
437	US Air 269 leaving boston at 428, what is the arrival time in baltimore	atis_flight	9
437	Us air 269 leave boston at 428, what is the arrival time in baltimore	atis_flight	9
437	Us air 269 leave boston at 428 what is the arrival time in baltimore	atis_flight	9
437	US Air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
437	Us air 269 leave boston at 428, what is the arrival time in baltimore	atis_flight	9
437	Us Air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
437	US Air 269 leaving Boston at 428, what is the arrival time in baltimore	atis_flight	9
437	us air 269 leave boston at 428 what is the arrival time in baltimore	atis_flight	9
437	us air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
437	Us air 269 leave boston at 428 what is the arrival time in baltimore	atis_flight	9
437	US Air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
437	US Air 269 leaving boston at 428, what is the arrival time in baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what time is it to arrive in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what is the time of arrival in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what is the time of arrival in Baltimore?	atis_flight	9
437	Air 269 departing Boston at 428, what's the time of arrival in Baltimore?	atis_flight	9
437	us air 269 leaving Boston at 428 what time of arrival in Baltimore	atis_flight	9
437	us air 269 departing Boston at 428, what time of arrival in Baltimore	atis_flight	9
437	us air 269 leaving Boston at 428, what time to arrive in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what time of arrival in Baltimore	atis_flight	9
437	us air 269 leaving Boston at 428, what time of arrival in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what time of arrival in Baltimore	atis_flight	9
437	us air 269 leaving Boston at 428 what time of arrival in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what time is it to arrive in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what is the time of arrival in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what is the time of arrival in Baltimore?	atis_flight	9
437	us air 269 leaving Boston at 428, what time of arrival in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what's the time of arrival in Baltimore?	atis_flight	9
437	us air 269 departing Boston at 428, what time of arrival in Baltimore	atis_flight	9
437	us air 269 leaving Boston at 428, what time to arrive in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what is the time of arrival in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what time is it to arrive in Baltimore	atis_flight	9
437	us air 269 leaving Boston at 428, what time to arrive in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what is the time of arrival in Baltimore?	atis_flight	9
437	Air 269 departing Boston at 428, what time of arrival in Baltimore	atis_flight	9
437	us air 269 departing Boston at 428, what time of arrival in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what's the time of arrival in Baltimore?	atis_flight	9
437	us air 269 leaving Boston at 428 what time of arrival in Baltimore	atis_flight	9
437	us air 269 leaving Boston at 428, what time of arrival in Baltimore	atis_flight	9
437	us air 269 leaving Boston at 428, what time of arrival in Baltimore	atis_flight	9
437	us air 269 departing Boston at 428, what time of arrival in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what's the time of arrival in Baltimore?	atis_flight	9
437	Air 269 departing Boston at 428, what is the time of arrival in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what time of arrival in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what is the time of arrival in Baltimore?	atis_flight	9
437	us air 269 leaving Boston at 428 what time of arrival in Baltimore	atis_flight	9
437	us air 269 leaving Boston at 428, what time to arrive in Baltimore	atis_flight	9
437	Air 269 departing Boston at 428, what time is it to arrive in Baltimore	atis_flight	9
438	i ask for information about flights departing from atlanta to baltimore early monday morning.	atis_flight	9
438	i ask for information about flights departing from atlanta to baltimore early monday morning	atis_flight	9
438	I would like information about flights departing from Atlanta to Baltimore early Monday morning.	atis_flight	9
438	I would like information about flights departing from Atlanta to Baltimore early Monday morning	atis_flight	9
438	I would like information about flights departing early Monday morning from Atlanta to Baltimore	atis_flight	9
438	I want information about flights departing Atlanta to Baltimore early Monday morning	atis_flight	9
438	i would like information about flights departing from atlanta to baltimore early monday morning	atis_flight	9
438	I want information about flights departing from Atlanta to Baltimore early Monday morning	atis_flight	9
438	i ask for information about flights departing from atlanta to baltimore early monday morning	atis_flight	9
438	I want information about flights departing Atlanta to Baltimore early Monday morning	atis_flight	9
438	I would like information about flights departing from Atlanta to Baltimore early Monday morning	atis_flight	9
438	I would like information about flights departing from Atlanta to Baltimore early Monday morning.	atis_flight	9
438	I would like information about flights departing early Monday morning from Atlanta to Baltimore	atis_flight	9
438	I want information about flights departing from Atlanta to Baltimore early Monday morning	atis_flight	9
438	i ask for information about flights departing from atlanta to baltimore early monday morning.	atis_flight	9
438	i would like information about flights departing from atlanta to baltimore early monday morning	atis_flight	9
438	i ask for information about flights departing from atlanta to baltimore early monday morning.	atis_flight	9
438	I would like information about flights departing from Atlanta to Baltimore early Monday morning	atis_flight	9
438	I would like information about flights departing early Monday morning from Atlanta to Baltimore	atis_flight	9
438	i ask for information about flights departing from atlanta to baltimore early monday morning	atis_flight	9
438	i would like information about flights departing from atlanta to baltimore early monday morning	atis_flight	9
438	I want information about flights departing Atlanta to Baltimore early Monday morning	atis_flight	9
438	I would like information about flights departing from Atlanta to Baltimore early Monday morning.	atis_flight	9
438	I want information about flights departing from Atlanta to Baltimore early Monday morning	atis_flight	9
438	i ask for information about flights departing from atlanta to baltimore early monday morning	atis_flight	9
438	I would like information about flights departing early Monday morning from Atlanta to Baltimore	atis_flight	9
438	i ask for information about flights departing from atlanta to baltimore early monday morning.	atis_flight	9
438	I want information about flights departing from Atlanta to Baltimore early Monday morning	atis_flight	9
438	I want information about flights departing Atlanta to Baltimore early Monday morning	atis_flight	9
438	I would like information about flights departing from Atlanta to Baltimore early Monday morning.	atis_flight	9
438	i would like information about flights departing from atlanta to baltimore early monday morning	atis_flight	9
438	I would like information about flights departing from Atlanta to Baltimore early Monday morning	atis_flight	9
438	i would like information on flights leaving early Monday morning from Atlanta to Baltimore	atis_flight	9
438	I would like information on flights leaving early Monday morning from Atlanta to Baltimore	atis_flight	9
438	i would like information on flights leaving early monday morning from Atlanta to Baltimore	atis_flight	9
438	i would like information on flights leaving early Monday morning from atlanta to baltimore	atis_flight	9
