ID	TEXT	INTENT	INTENT_ID
846	What non-stop flights between Houston and Memphis	atis_flight	9
846	What are non-stop flights between Houston and Memphis?	atis_flight	9
846	which non-stop flights between Houston and Memphis	atis_flight	9
846	What are the nonstop flights between Houston and Memphis?	atis_flight	9
846	What are the non-stop flights between Houston and Memphis?	atis_flight	9
846	What nonstop flights between Houston and Memphis	atis_flight	9
847	What a weekend flight between Memphis and the Suns	atis_flight	9
847	what flights between Memphis and the Zincats on the weekend	atis_flight	9
847	What weekend flights between Memphis and the Zincats	atis_flight	9
847	what flights between Memphis and the zincats at the weekend	atis_flight	9
847	What are the weekend flights between Memphis and the zincats?	atis_flight	9
847	What are the weekend flights between Memphis and the Zincats?	atis_flight	9
847	What flights between Memphis and the Zincats on the weekend	atis_flight	9
847	what flights between Memphis and the zincats on the weekend	atis_flight	9
848	Which flights operate from Newark to Nashville	atis_flight	9
848	which flights run from Newark to Nashville	atis_flight	9
848	Which flights from Newark to Nashville	atis_flight	9
848	which flights from Newark to Nashville	atis_flight	9
848	which flights fly from Newark to Nashville	atis_flight	9
848	which flights operate from Newark to Nashville	atis_flight	9
848	What are the flights from Newark to Nashville?	atis_flight	9
848	which flights are operated from Newark to Nashville	atis_flight	9
849	flights from Ontario to New York that stop in Chicago	atis_flight	9
849	flights from Ontario to New York that stop at Chicago	atis_flight	9
849	Ontario to New York flights that stop in Chicago	atis_flight	9
849	Flights from Ontario to New York that stop in Chicago	atis_flight	9
850	Please list flights from Los Angeles to Charlotte.	atis_flight	9
850	Please include flights from Los Angeles to Charlotte.	atis_flight	9
850	Please list the flights from Los Angeles to Charlotte	atis_flight	9
850	Please list flights from Los Angeles to Charlotte	atis_flight	9
850	Please list your flights from Los Angeles to Charlotte.	atis_flight	9
850	Please list the flights from Los Angeles to Charlotte.	atis_flight	9
851	Please list the flights from Charlotte to Newark	atis_flight	9
851	Please list flights from Charlotte to Newark.	atis_flight	9
851	Please list flights from Charlotte to Newark	atis_flight	9
851	please list flights from Charlotte to Newark	atis_flight	9
851	please list the flights from Charlotte to Newark	atis_flight	9
852	Please list the flights from Newark to Los Angeles	atis_flight	9
852	please list the flights from Newark to Los Angeles	atis_flight	9
852	please list flights from Newark to Los Angeles	atis_flight	9
852	Please list flights from Newark to Los Angeles	atis_flight	9
852	Please list flights from Newark to Los Angeles.	atis_flight	9
853	Please list international flights from Qingqati to Burbank.	atis_flight	9
853	Please list the flights from Qingqati to Burbank on American Airlines flights	atis_flight	9
853	Please list international flights from Qingqati to Burbank	atis_flight	9
853	Please list the international flights from Qingqati to Burbank.	atis_flight	9
853	Please list flights from Qingqati to Burbank on flights operated by American airlines	atis_flight	9
853	Please list the international flights from Qingqati to Burbank	atis_flight	9
853	Please list international flights from Qingkati to Burbank	atis_flight	9
853	Please list flights from Qingqati to Burbank on American Airlines flights	atis_flight	9
853	Please list international flights from Qingkati to Burbank.	atis_flight	9
854	Please give me flights from Kansas to Chicago on June 16	atis_flight	9
854	Please give me flights from Kansas City to Chicago on the 16th of June	atis_flight	9
854	Please give me flights from Kansas City to Chicago on June 16.	atis_flight	9
854	Please give me flights from Kansas City to Chicago on the sixteenth of June	atis_flight	9
854	Please give me flights from Kansas City to Chicago on June 16	atis_flight	9
854	Please let me fly from Kansas City to Chicago on June 16	atis_flight	9
855	please give me the flights from Chicago to kansas city on june seventeenth	atis_flight	9
855	please give me the flights from Chicago to Kansas city on june seventeenth	atis_flight	9
855	please give me the flights from Chicago to Kansas cities on june seventeenth	atis_flight	9
855	please give me the flights from Chicago to kansas city on june seventh	atis_flight	9
855	please give me the flights from Chicago to Kansas cities on june seventh	atis_flight	9
855	please give me the flights from Chicago to kansas cities on june seventeenth	atis_flight	9
856	Please list all flights from Kansas to Chicago on June 16	atis_flight	9
856	Please list all flights from Kansas City to Chicago on June 16	atis_flight	9
856	Please list all flights from Kansas City to Chicago on the 16th of June	atis_flight	9
856	Please list all flights from Kansas City to Chicago on June 16.	atis_flight	9
857	Please list all flights from Chicago to Kansas City on june seventeenth	atis_flight	9
857	Please list all flights from Chicago to Kansas at june seventeenth	atis_flight	9
857	Please list all flights from Chicago to Kansas on june seventeenth	atis_flight	9
858	i'd like to travel from burbank to milhawkey	atis_flight	9
858	I'd like to travel from burbank to milwaukee	atis_flight	9
858	i'd like to travel from burbank to Milwaukee	atis_flight	9
858	i'd like to travel from burbank to milwaukee	atis_flight	9
858	I'd like to travel from burbank to Milwaukee	atis_flight	9
858	I'd like to travel from Burbank to Milwaukee	atis_flight	9
859	can you find me a flight from salt lake city to new york city next Saturday before arriving before 6 p.m.	atis_flight	9
859	can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm	atis_flight	9
859	can you find me a flight from salt lake city to new york city next saturday before arriving before 6 p.m.	atis_flight	9
859	can you find me a flight from salt lake city to new york city next Saturday before arriving before 6 pm	atis_flight	9
859	can you find me a flight from salt lake city to new York city next saturday before arriving before 6 pm	atis_flight	9
860	can you find me another flight from cincati to new york on saturdays before 6 p.m.	atis_flight	9
860	can you find me another flight from cincati to new york on saturday before 6 pm	atis_flight	9
860	can you find me another flight from cincati to new york on Saturdays before 6 p.m.	atis_flight	9
860	can you find me another flight from cincati to new york on Saturday before 6 pm	atis_flight	9
860	can you find me another flight from cincati to new york on saturdays before 6 pm	atis_flight	9
860	can you find me another flight from cincati to new york on saturday before 6 p.m.	atis_flight	9
860	can you find me another flight from cincati to new york on Saturday before 6 p.m.	atis_flight	9
861	Can you list all Delta flights from Salt Lakes City to New York next Saturday, arriving before 6 p.m.	atis_flight	9
861	Can you list all Delta flights from the salt lakes city to New York next Saturday, arriving before 6 p.m.	atis_flight	9
861	Can you list all Delta flights from Salt Lake City to New York next Saturday, arriving before 6 p.m.	atis_flight	9
861	Can you list all Delta flights from the salt lake city to New York next Saturday, arriving before 6 p.m.	atis_flight	9
861	Can you list all the Delta flights from Salt Lake City to New York next Saturday, arriving before 6 p.m.	atis_flight	9
862	I would like to fly from Miami to Chicago on American Airlines flights arriving around 5 p.m.	atis_flight	9
862	I want to fly from Miami to Chicago on American Airlines flights arriving around 5 p.m.	atis_flight	9
862	I would like to fly from Miami to Chicago on local airline flights arriving around 5 p.m.	atis_flight	9
862	I would like to fly from Miami to Chicago on American Airlines flights arriving at around 5 p.m.	atis_flight	9
862	I'd like to fly from Miami to Chicago on local airline flights arriving around 5 p.m.	atis_flight	9
862	I'd like to fly from Miami to Chicago on American Airlines flights arriving around 5 p.m.	atis_flight	9
862	I would like to fly from Miami to Chicago on local airlines arriving around 5 p.m.	atis_flight	9
863	i'd like to travel from Kansas city to Chicago next weekend	atis_flight	9
863	i'd like to travel from Kansas city to Chicago next week	atis_flight	9
863	i'd like to travel from kansas city to chicago next weedday	atis_flight	9
863	i'd like to travel from kansas city to chicago next weekend	atis_flight	9
863	i'd like to travel from kansas city to chicago next weetday	atis_flight	9
863	i'd like to travel from Kansas City to Chicago next week	atis_flight	9
863	i'd like to travel from kansas city to chicago next weeday	atis_flight	9
863	i'd like to travel from kansas city to chicago next week	atis_flight	9
864	I would like a round-trip flight from Kansas City to Chicago on Wednesday the 26th of May arriving at 7 p.m.	atis_flight	9
864	I would like a return flight from Kansas City to Chicago on Wednesday the 26th of May to arrive at 7 p.m.	atis_flight	9
864	I would like the return flight from Kansas City to Chicago on Wednesday the 26th of May to arrive at 7 p.m.	atis_flight	9
864	I would like a return flight from Kansas City to Chicago on Wednesday the 26th of May arriving at 7 p.m.	atis_flight	9
865	Yes i'd like to find a flight from Memphis to tacoma stopping in los angeles	atis_flight	9
865	yes i'd like to find a flight from Memphis to tacoma stopping in Los Angeles	atis_flight	9
865	yes i'd like to find a flight from Memphis to tacoma stop in los angeles	atis_flight	9
865	yes i'd like to find a flight from Memphis to tacoma stopping in los angeles	atis_flight	9
866	Find flight from New York to Phoenix on Monday morning	atis_flight	9
866	Find a flight from New York to Phoenix Monday morning.	atis_flight	9
866	Find the flight from New York to Phoenix on Monday morning.	atis_flight	9
866	Find a flight from New York to Phoenix on Monday morning	atis_flight	9
866	Find the flight from New York to Phoenix on Monday morning	atis_flight	9
866	Find a flight from New York to Phoenix on Monday morning.	atis_flight	9
867	Find a flight from Phoenix to Detroit on Mondays	atis_flight	9
867	Find the flight from Phoenix to Detroit on Monday	atis_flight	9
867	Find a flight from Phoenix to Detroit on Monday	atis_flight	9
867	Flights from Phoenix to Detroit on Mondays	atis_flight	9
