ID	TEXT	INTENT	INTENT_ID
655	I want to see the fear chamber	SearchScreeningEvent	6
655	I want to see fear chamber	SearchScreeningEvent	6
655	I want to see the chamber of fear	SearchScreeningEvent	6
655	I want to see fear chambers	SearchScreeningEvent	6
655	I want to see a fear chamber	SearchScreeningEvent	6
655	I want to see the fear chamber	SearchScreeningEvent	6
655	I want to see an anxiety chamber	SearchScreeningEvent	6
655	I want to see a chamber of fear	SearchScreeningEvent	6
655	I want to see the Chamber of Fear	SearchScreeningEvent	6
655	I want to see a chamber of fear	SearchScreeningEvent	6
655	I want to see the fear chamber	SearchScreeningEvent	6
655	I want to see the Chamber of Fear	SearchScreeningEvent	6
655	I want to see fear chamber	SearchScreeningEvent	6
655	I want to see an anxiety chamber	SearchScreeningEvent	6
655	I want to see fear chambers	SearchScreeningEvent	6
655	I want to see a fear chamber	SearchScreeningEvent	6
655	I want to see the chamber of fear	SearchScreeningEvent	6
655	I want to see the Chamber of Fear	SearchScreeningEvent	6
655	I want to see fear chambers	SearchScreeningEvent	6
655	I want to see a chamber of fear	SearchScreeningEvent	6
655	I want to see a fear chamber	SearchScreeningEvent	6
655	I want to see the chamber of fear	SearchScreeningEvent	6
655	I want to see the fear chamber	SearchScreeningEvent	6
655	I want to see an anxiety chamber	SearchScreeningEvent	6
655	I want to see fear chamber	SearchScreeningEvent	6
655	i want to see fear chambers	SearchScreeningEvent	6
655	I want to see fear chamber	SearchScreeningEvent	6
655	i want to see fear chamber	SearchScreeningEvent	6
655	I want to see the camera of fear	SearchScreeningEvent	6
655	I want to see a camera of fear	SearchScreeningEvent	6
655	i want to see the camera of fear	SearchScreeningEvent	6
655	I want to see the camera of fear	SearchScreeningEvent	6
655	I want to see fear chamber	SearchScreeningEvent	6
655	I want to see a camera of fear	SearchScreeningEvent	6
655	i want to see fear chamber	SearchScreeningEvent	6
655	i want to see fear chambers	SearchScreeningEvent	6
655	i want to see the camera of fear	SearchScreeningEvent	6
655	i want to see fear chambers	SearchScreeningEvent	6
655	I want to see a camera of fear	SearchScreeningEvent	6
655	i want to see the camera of fear	SearchScreeningEvent	6
655	I want to see the camera of fear	SearchScreeningEvent	6
655	I want to see fear chamber	SearchScreeningEvent	6
655	i want to see fear chamber	SearchScreeningEvent	6
655	I want to see a camera of fear	SearchScreeningEvent	6
655	I want to see the camera of fear	SearchScreeningEvent	6
655	I want to see fear chamber	SearchScreeningEvent	6
655	i want to see the camera of fear	SearchScreeningEvent	6
655	i want to see fear chambers	SearchScreeningEvent	6
655	i want to see fear chamber	SearchScreeningEvent	6
656	Show Me Southern Movie Halls at Film Times	SearchScreeningEvent	6
656	Show Me Southern Cinemas at Film Times	SearchScreeningEvent	6
656	Show Me Southern Cinemas	SearchScreeningEvent	6
656	Show Me Southern Cinemas at Film Hours	SearchScreeningEvent	6
656	Show me Southern Cinemas	SearchScreeningEvent	6
656	Show Me Southern Movie Halls	SearchScreeningEvent	6
656	Show Me Southern Cinemas at Movie Times	SearchScreeningEvent	6
656	Show Me Southern Cinemas at Film Hours	SearchScreeningEvent	6
656	Show Me Southern Movie Halls at Film Times	SearchScreeningEvent	6
656	Show Me Southern Cinemas	SearchScreeningEvent	6
656	Show Me Southern Cinemas at Movie Times	SearchScreeningEvent	6
656	Show Me Southern Movie Halls	SearchScreeningEvent	6
656	Show Me Southern Cinemas at Film Times	SearchScreeningEvent	6
656	Show me Southern Cinemas	SearchScreeningEvent	6
656	Show Me Southern Cinemas at Film Times	SearchScreeningEvent	6
656	Show Me Southern Movie Halls	SearchScreeningEvent	6
656	Show Me Southern Cinemas at Movie Times	SearchScreeningEvent	6
656	Show Me Southern Cinemas	SearchScreeningEvent	6
656	Show me Southern Cinemas	SearchScreeningEvent	6
656	Show Me Southern Cinemas at Film Hours	SearchScreeningEvent	6
656	Show Me Southern Movie Halls at Film Times	SearchScreeningEvent	6
656	Show me Southern Cinemas	SearchScreeningEvent	6
656	Show Me Southern Cinemas at Movie Times	SearchScreeningEvent	6
656	Show Me Southern Cinemas	SearchScreeningEvent	6
656	Show Me Southern Cinemas at Film Times	SearchScreeningEvent	6
656	Show Me Southern Movie Halls	SearchScreeningEvent	6
656	Show Me Southern Movie Halls at Film Times	SearchScreeningEvent	6
656	Show Me Southern Cinemas at Film Hours	SearchScreeningEvent	6
656	show me the southern theatres of movie times	SearchScreeningEvent	6
656	Show me the southern theatres of the film era	SearchScreeningEvent	6
656	show me the southern theatres of film times	SearchScreeningEvent	6
656	Show me the southern theatres	SearchScreeningEvent	6
656	Show me Southern theatres	SearchScreeningEvent	6
656	show me the southern theatres of cinema times	SearchScreeningEvent	6
656	Show me the southern theatres of film times	SearchScreeningEvent	6
656	Show me southern theatres	SearchScreeningEvent	6
656	Show me the southern theatres of movie times	SearchScreeningEvent	6
656	Show me Southern theatres	SearchScreeningEvent	6
656	Show me the southern theatres of film times	SearchScreeningEvent	6
656	Show me the southern theatres	SearchScreeningEvent	6
656	show me the southern theatres of movie times	SearchScreeningEvent	6
656	Show me the southern theatres of movie times	SearchScreeningEvent	6
656	show me the southern theatres of cinema times	SearchScreeningEvent	6
656	Show me southern theatres	SearchScreeningEvent	6
656	show me the southern theatres of film times	SearchScreeningEvent	6
656	Show me the southern theatres of the film era	SearchScreeningEvent	6
656	show me the southern theatres of film times	SearchScreeningEvent	6
656	Show me the southern theatres of film times	SearchScreeningEvent	6
656	show me the southern theatres of cinema times	SearchScreeningEvent	6
656	Show me Southern theatres	SearchScreeningEvent	6
656	Show me the southern theatres of the film era	SearchScreeningEvent	6
656	Show me southern theatres	SearchScreeningEvent	6
656	show me the southern theatres of movie times	SearchScreeningEvent	6
656	Show me the southern theatres	SearchScreeningEvent	6
656	Show me the southern theatres of movie times	SearchScreeningEvent	6
656	show me the southern theatres of movie times	SearchScreeningEvent	6
656	Show me the southern theatres	SearchScreeningEvent	6
656	Show me the southern theatres of the film era	SearchScreeningEvent	6
656	Show me southern theatres	SearchScreeningEvent	6
656	show me the southern theatres of cinema times	SearchScreeningEvent	6
656	Show me the southern theatres of film times	SearchScreeningEvent	6
656	show me the southern theatres of film times	SearchScreeningEvent	6
656	Show me the southern theatres of movie times	SearchScreeningEvent	6
656	Show me Southern theatres	SearchScreeningEvent	6
657	is the unnatural that is shown at the age of 13	SearchScreeningEvent	6
657	is the unnatural appearance with 13	SearchScreeningEvent	6
657	is the unnatural appearance at 13	SearchScreeningEvent	6
657	is the unnatural shown at the age of 13	SearchScreeningEvent	6
657	is the unnatural appearance at the age of 13	SearchScreeningEvent	6
657	is the unnatural that is shown at 13	SearchScreeningEvent	6
657	is the unnatural, which is shown at the age of 13	SearchScreeningEvent	6
657	is the unnatural appearance at the age of 13	SearchScreeningEvent	6
657	is the unnatural, which is shown at the age of 13	SearchScreeningEvent	6
657	is the unnatural that is shown at the age of 13	SearchScreeningEvent	6
657	is the unnatural that is shown at 13	SearchScreeningEvent	6
657	is the unnatural shown at the age of 13	SearchScreeningEvent	6
657	is the unnatural appearance with 13	SearchScreeningEvent	6
657	is the unnatural appearance at 13	SearchScreeningEvent	6
657	is the unnatural that is shown at 13	SearchScreeningEvent	6
657	is the unnatural appearance at the age of 13	SearchScreeningEvent	6
657	is the unnatural that is shown at the age of 13	SearchScreeningEvent	6
657	is the unnatural, which is shown at the age of 13	SearchScreeningEvent	6
657	is the unnatural appearance at 13	SearchScreeningEvent	6
657	is the unnatural shown at the age of 13	SearchScreeningEvent	6
657	is the unnatural appearance with 13	SearchScreeningEvent	6
657	is the unnatural, which is shown at the age of 13	SearchScreeningEvent	6
657	is the unnatural shown at the age of 13	SearchScreeningEvent	6
657	is the unnatural appearance at the age of 13	SearchScreeningEvent	6
657	is the unnatural that is shown at the age of 13	SearchScreeningEvent	6
657	is the unnatural appearance at 13	SearchScreeningEvent	6
657	is the unnatural appearance with 13	SearchScreeningEvent	6
657	is the unnatural that is shown at 13	SearchScreeningEvent	6
657	it is non-naturalization, shown at 13 years of age	SearchScreeningEvent	6
657	is unnatural, shown at 13 years old	SearchScreeningEvent	6
657	is unnatural, shown at 13.	SearchScreeningEvent	6
657	is unnatural, shown at 13	SearchScreeningEvent	6
657	it is a non-naturalization, shown at 13 years of age	SearchScreeningEvent	6
657	is unnatural, shown at 13 years of age	SearchScreeningEvent	6
657	is unnatural, shown at 13 years old.	SearchScreeningEvent	6
657	is unnatural, shown at 13 years of age.	SearchScreeningEvent	6
657	is a non-naturalization, shown at 13 years of age	SearchScreeningEvent	6
657	it is a non-naturalization, shown at 13 years of age	SearchScreeningEvent	6
657	is unnatural, shown at 13 years of age.	SearchScreeningEvent	6
657	is a non-naturalization, shown at 13 years of age	SearchScreeningEvent	6
657	it is non-naturalization, shown at 13 years of age	SearchScreeningEvent	6
657	is unnatural, shown at 13 years of age	SearchScreeningEvent	6
657	is unnatural, shown at 13 years old	SearchScreeningEvent	6
657	is unnatural, shown at 13.	SearchScreeningEvent	6
657	is unnatural, shown at 13	SearchScreeningEvent	6
657	is unnatural, shown at 13 years old.	SearchScreeningEvent	6
657	is unnatural, shown at 13	SearchScreeningEvent	6
657	is a non-naturalization, shown at 13 years of age	SearchScreeningEvent	6
657	it is a non-naturalization, shown at 13 years of age	SearchScreeningEvent	6
657	is unnatural, shown at 13 years of age	SearchScreeningEvent	6
657	is unnatural, shown at 13 years old.	SearchScreeningEvent	6
657	is unnatural, shown at 13 years of age.	SearchScreeningEvent	6
657	it is non-naturalization, shown at 13 years of age	SearchScreeningEvent	6
657	is unnatural, shown at 13.	SearchScreeningEvent	6
657	is unnatural, shown at 13 years old	SearchScreeningEvent	6
657	is unnatural, shown at 13.	SearchScreeningEvent	6
657	is unnatural, shown at 13	SearchScreeningEvent	6
657	is unnatural, shown at 13 years of age.	SearchScreeningEvent	6
657	is unnatural, shown at 13 years old.	SearchScreeningEvent	6
657	is unnatural, shown at 13 years of age	SearchScreeningEvent	6
