ID	TEXT	INTENT	INTENT_ID
7353	remind me to call my mother in 15 min	reminder_set_reminder	7
7354	set an alarm for 10 am and 10 pm	alarm_set_alarm	2
7355	do i need rain boots today?	weather_find	11
7356	set an alarm for 7 am	alarm_set_alarm	2
7357	what's next week's forecast	weather_find	11
7358	show me my daily reminder	reminder_show_reminders	8
7359	remind me to call mom tonight	reminder_set_reminder	7
7360	temperature	weather_find	11
7361	remind me to go for a haircut at 2 p.m	reminder_set_reminder	7
7362	do i need to bring a sweatshirt today?	weather_find	11
7363	will we get rain this week	weather_find	11
7364	remind me to take my vitamins.	reminder_set_reminder	7
7365	cancel my alarm for tomorrow morning	alarm_cancel_alarm	0
7366	set alarm for 7 am tomorrow.	alarm_set_alarm	2
7367	set an alarm for 6am	alarm_set_alarm	2
7368	will it rain in austin today	weather_find	11
7369	how many inches of rain will we get today?	weather_find	11
7370	remind me to get some toilet paper tomorrow.	reminder_set_reminder	7
7371	cancel all my repeating alarms.	alarm_cancel_alarm	0
7372	weather for today	weather_find	11
7373	remind me to get eggs today	reminder_set_reminder	7
7374	can i wear a jacket today?	weather_find	11
7375	what is going to be the low tomorrow for phoenix?	weather_find	11
7376	will it rain next saturday?	weather_find	11
7377	remind me to pick up strawberries at the store	reminder_set_reminder	7
7378	set alarm for 7pm evening today please	alarm_set_alarm	2
7379	does it rain in texas today	weather_find	11
7380	set alarm for 5:00 am	alarm_set_alarm	2
7381	remind me that i have a doctor appointment on friday	reminder_set_reminder	7
7382	cancel the alarm for monday	alarm_cancel_alarm	0
7383	delete my alarm for tomorrow.	alarm_cancel_alarm	0
7384	what is the chance of rain	weather_find	11
7385	what's the lowest temperature today?	weather_find	11
7386	is it going to be above 80 degrees today?	weather_find	11
7387	what are the chances of tornadoes today? 	weather_find	11
7388	will there be snow today? 	weather_find	11
7389	remind me at 5 pm to make dinner.	reminder_set_reminder	7
7390	how hot would it be today?	weather_find	11
7391	what  is the chance for a thunderstorm today	weather_find	11
7392	remind me to call the doctors tomorrow	reminder_set_reminder	7
7393	should i wear a coat today?	weather_find	11
7394	i need to wake up at 7 am, set alarm	alarm_set_alarm	2
7395	will there be snow in buffalo today?	weather_find	11
7396	is this umbrella weather?	weather_find	11
7397	cancel work alarm for tomorrow	alarm_cancel_alarm	0
7398	remind me to grab soup from the store.	reminder_set_reminder	7
7399	will it rain next week?	weather_find	11
7400	set a reminder to pick up susan monday morning	reminder_set_reminder	7
7401	show me all my alarms	alarm_show_alarms	3
7402	remind me to renew my subscription	reminder_set_reminder	7
7403	cancel the reminder for buying a birthday cake.	reminder_cancel_reminder	6
7404	will it be sunny or stormy today?	weather_find	11
7405	will the sun come out today?	weather_find	11
7406	set a daily alarm for 5:00 am. 	alarm_set_alarm	2
7407	what is the temp tonight	weather_find	11
7408	what is the chance of rain for the day after tomorrow?	weather_find	11
7409	cancel all alarms	alarm_cancel_alarm	0
7410	remind me to watch game of thrones tomorrow	reminder_set_reminder	7
7411	what is the temperature suppose to be tomorrow?	weather_find	11
7412	shut down alarm	alarm_cancel_alarm	0
7413	how hot is it in kathmandu right now?	weather_find	11
7414	how much snow does nashville get?	weather_find	11
7415	do i need to bring a jacket?	weather_find	11
7416	how warm will it be around 7pm?	weather_find	11
7417	cancel reminder about johnny	reminder_cancel_reminder	6
7418	is it going to storm today in tampa?	weather_find	11
7419	set an alarm for 10:30 next friday. 	alarm_set_alarm	2
7420	add reminder feed sparky 6pm daily	reminder_set_reminder	7
7421	cancel reminders for august 18th	reminder_cancel_reminder	6
7422	remind me pto two weeks	reminder_set_reminder	7
7423	find out what the temperature is going to be overnight.	weather_find	11
7424	remind me to go to my doctor appointment at 8pm tomorrow	reminder_set_reminder	7
7425	set an alarm for 6 am	alarm_set_alarm	2
7426	how hot does it get in las vegas during the summer?	weather_find	11
7427	how hot is it in australia	weather_find	11
7428	snooze alarm for 15 minutes.	alarm_snooze_alarm	4
7429	will there be rain in new albany?	weather_find	11
7430	is it going to rain next week?	weather_find	11
7431	set alarm for 8 pm tonight	alarm_set_alarm	2
7432	delete my alarm for 5pm	alarm_cancel_alarm	0
7433	delete all alarms for tomorrow.	alarm_cancel_alarm	0
7434	do i have any reminders set today?	reminder_show_reminders	8
7435	set aliens movie reminder for 8 pm	reminder_set_reminder	7
7436	is it good beach weather today?	weather_find	11
7437	do i need an umbrella this evening?	weather_find	11
7438	set an alarm for 4:45 am	alarm_set_alarm	2
7439	will it be sunny today? 	weather_find	11
7440	show my reminders for tomorrow	reminder_show_reminders	8
7441	add a reminder for the gucci mane concert in 5 months	reminder_set_reminder	7
7442	cancel all my alarms this week	alarm_cancel_alarm	0
7443	what is the temperature in juneau?	weather_find	11
7444	what is the weather in quebec?	weather_find	11
7445	what was my reminder list for may 2017	reminder_show_reminders	8
7446	what will the weather be like tomorrow at 8 am?	weather_find	11
7447	how much time is left on alarm	alarm_time_left_on_alarm	5
7448	set my alarm for 6 am.	alarm_set_alarm	2
7449	remind me to buy deli meat when i go to the grocery store	reminder_set_reminder	7
7450	weather for the week	weather_find	11
7451	what's the weekend weather forecast for california?	weather_find	11
7452	tell me what the weather will be tomorrow.	weather_find	11
7453	delete reminder to go to post office.	reminder_cancel_reminder	6
7454	is it going to be hot this weekend?	weather_find	11
7455	is it going to rain this weekend in miami	weather_find	11
7456	show all alarms	alarm_show_alarms	3
7457	remind me to drop off the bank deposit	reminder_set_reminder	7
7458	what is my next reminder	reminder_show_reminders	8
7459	how is the weather in jacksonville mississippi	weather_find	11
7460	what will the weather be like in 6 hours?	weather_find	11
7461	set new alarm	alarm_set_alarm	2
7462	create a new reminder for tonight.	reminder_set_reminder	7
7463	what's the weather going to be today?	weather_find	11
7464	show all reminders.	reminder_show_reminders	8
7465	show me all of my reminders	reminder_show_reminders	8
7466	set an alarm for one hour	alarm_set_alarm	2
7467	is it going to snow today?	weather_find	11
7468	is it going to snow?	weather_find	11
7469	snooze 19:45 alarm.	alarm_snooze_alarm	4
7470	will it be cold tomorrow	weather_find	11
7471	is it going to hail today?	weather_find	11
7472	remind me to go to dentist on tuesday at 12 pm	reminder_set_reminder	7
7473	what's the 3-day forecast?	weather_find	11
7474	when will my alarm go off for my timer?	alarm_show_alarms	3
7475	set an alarm for 25 minutes?	alarm_set_alarm	2
7476	snooze alarm for 15mins	alarm_snooze_alarm	4
7477	turn off alarm for 7 am tomorrow	alarm_cancel_alarm	0
7478	cancel reminder to pay handyman.	reminder_cancel_reminder	6
7479	cancel my reminder to buy peanut butter at the store	reminder_cancel_reminder	6
7480	show me all my reminders.	reminder_show_reminders	8
7481	what is the temperature for sunday	weather_find	11
7482	go grocery shopping at 9pm remind me	reminder_set_reminder	7
7483	set an alarm for 4:15 tomorrow.	alarm_set_alarm	2
7484	turn off all the alarms	alarm_cancel_alarm	0
7485	remind me to watch the 90's on cnn this weekend.	reminder_set_reminder	7
7486	is it snowing outside	weather_find	11
7487	is it going to rain in marana, arizona today?	weather_find	11
7488	show me all of my alarms.	alarm_show_alarms	3
7489	how humid is it outside?	weather_find	11
7490	set alarm for 7 minutes for the next 28 minutes.	alarm_set_alarm	2
7491	what is the temperature supposed to be on saturday?	weather_find	11
7492	when will the storm arrive today?	weather_find	11
7493	turn all alarms off.	alarm_cancel_alarm	0
7494	is it raining in san antonio?	weather_find	11
7495	set an alarm for 9am	alarm_set_alarm	2
7496	remind me at 6 tonight to pay my water bill	reminder_set_reminder	7
7497	should i wear shorts  tomorrow 	weather_find	11
7498	remind me to go to work at 4pm	reminder_set_reminder	7
7499	remind me to check sammys school work	reminder_set_reminder	7
7500	remind me to get chlorine tablets for the pool tomorrow morning at 8:00 am	reminder_set_reminder	7
7501	how much snow will we have tomorrow?	weather_find	11
7502	cancel my reminder to buy diapers	reminder_cancel_reminder	6
7503	delete my alarm for in the morning.	alarm_cancel_alarm	0
7504	what time will it rain	weather_find	11
7505	remind me to stop to get sour cream on the way home.	reminder_set_reminder	7
7506	should i grab a jacket 	weather_find	11
7507	how long is it going to rain	weather_find	11
7508	how much time do i have left before my alarm goes off?	alarm_time_left_on_alarm	5
7509	remind me of my appointment tomorrow at 4pm	reminder_set_reminder	7
7510	whats the forecast for the jersey shore next week	weather_find	11
7511	is it going to snow this week? 	weather_find	11
7512	how hot will it get in haiti next week?	weather_find	11
7513	reset me alarm for 6 am	alarm_cancel_alarm	0
7514	what is the temperature in miami?	weather_find	11
7515	please show me all reminders for today	reminder_show_reminders	8
7516	remind me to record giants game tonight	reminder_set_reminder	7
7517	what's the current tropical storm status in the atlantic?	weather_find	11
7518	show my reminder for this friday.	reminder_show_reminders	8
7519	remind me to pick up wine saturday	reminder_set_reminder	7
7520	how hot will it be at 1pm?	weather_find	11
7521	remind me to fuel the car	reminder_set_reminder	7
7522	rain chances tomorrow morning	weather_find	11
7523	cancel alarms for tonight	alarm_cancel_alarm	0
7524	set alarm for 2:15 pm	alarm_set_alarm	2
7525	what will the temperature be tomorrow?	weather_find	11
7526	set an alarm for me please.	alarm_set_alarm	2
7527	remind me to go to the gym at 6	reminder_set_reminder	7
7528	set alarm for 7 am every day	alarm_set_alarm	2
7529	will it be windy today 	weather_find	11
7530	set alarm for 6 pm tonight.	alarm_set_alarm	2
7531	9 pm appointment for photos and remind me an hour before	reminder_set_reminder	7
7532	cancel alarm for tomorrow morning	alarm_cancel_alarm	0
7533	what is the forecast for the month?	weather_find	11
7534	what's the weather at san francisco airport at 9 pm?	weather_find	11
7535	set reminder every 30 minutes to walk	reminder_set_reminder	7
7536	set daily alarm for 6 am	alarm_set_alarm	2
7537	set alarm for mail pickup at 11am	alarm_set_alarm	2
7538	delete all reminders	reminder_cancel_reminder	6
7539	set a weekday alarm for 5:45am.	alarm_set_alarm	2
7540	will i need a jacket tomorrow?	weather_find	11
7541	what will the weather in baltimore be like next week.	weather_find	11
7542	give me the seven day forecast.	weather_find	11
7543	cancel reminder for dinner	reminder_cancel_reminder	6
7544	show my reminders for tomorrow	reminder_show_reminders	8
7545	how many inches of rain are we expecting ?	weather_find	11
7546	is there going to be a lot of fog at 6 a.m.	weather_find	11
7547	is it going to snow?	weather_find	11
7548	should i bring my umbrella tomorrow	weather_find	11
7549	remind me to call the florist tomorrow	reminder_set_reminder	7
7550	tell me the weather for tomorrow morning 	weather_find	11
7551	remind me to pick up medicine for the baby	reminder_set_reminder	7
7552	how many alarms do i have set for tomorrow?	alarm_show_alarms	3
7553	is there rain in the forecast for thursday?	weather_find	11
7554	start my weekend reminder for 5am	reminder_set_reminder	7
7555	how long will it be raining today?	weather_find	11
7556	show me my reminders for the week	reminder_show_reminders	8
7557	is it good weather for a picnic this afternoon?	weather_find	11
7558	set an alarm for 6 am monday thru friday	alarm_set_alarm	2
7559	remind me that i should not write my ex boyfriend a note after i get home tonight	reminder_set_reminder	7
7560	set an alarm for midnight on wednesday	alarm_set_alarm	2
7561	remind me to stop by lindsays house	reminder_set_reminder	7
7562	dismiss all alarms	alarm_cancel_alarm	0
7563	cancel all my alarms for this weekend	alarm_cancel_alarm	0
7564	what is the temperature tomorrow	weather_find	11
7565	remove my reminder	reminder_cancel_reminder	6
7566	set an alarm for 1hour	alarm_set_alarm	2
7567	did i set an alarm for tomorrow morning?	alarm_show_alarms	3
7568	what is the low for next weekend 	weather_find	11
7569	will it be sunny in philadelphia today?	weather_find	11
7570	remind me to make dinner tonight	reminder_set_reminder	7
7571	turn off my daily alarm	alarm_cancel_alarm	0
7572	what is the forecast for next wednesday?	weather_find	11
7573	set reminder to go to the bank on monday	reminder_set_reminder	7
7574	what will the low temperature be overnight?	weather_find	11
