ID	TEXT	INTENT
3720	set alarm for 6:15 am tomorrow	alarm/set_alarm
3721	What's today's temp	weather/find
3722	Set alarm for 9 pm tomorrow	alarm/set_alarm
3723	remind me to go to the doctors on august 21st 3 pm	reminder/set_reminder
3724	is it going to rain today?	weather/find
3725	Weather in houston for tomorrow?	weather/find
3726	When will my next alarm go off	alarm/time_left_on_alarm
3727	Set the snooze setting on the alarm clock to 9 minutes.	alarm/snooze_alarm
3728	What's the temperature in Arizona today?	weather/find
3729	What is the 3-day forecast for Charlotte?	weather/find
3730	Set a reminder to get dog food tonight at 5.	reminder/set_reminder
3731	How much time is there before the alarm goes off?	alarm/time_left_on_alarm
3732	What is the temperature average for this month?	weather/find
3733	Cancel all alarms today	alarm/cancel_alarm
3734	Will I need a jacket on Saturday?	weather/find
3735	set an alarm for 5 pm and 7 pm tonight	alarm/set_alarm
3736	repeat alarm daily	alarm/modify_alarm
3737	Delete all reminders.	reminder/cancel_reminder
3738	Remind me to call my sister on Wednesday	reminder/set_reminder
3739	set an alarm for 10 minutes tomorrow	alarm/set_alarm
3740	should i wear  a sweater	weather/find
3741	Cancel all alarms	alarm/cancel_alarm
3742	Snooze the alarm for fifteen minutes	alarm/snooze_alarm
3743	what's the weather like today	weather/find
3744	Cancel tomorrow morning alarm.	alarm/cancel_alarm
3745	Remind me to pickup a birthday card.	reminder/set_reminder
3746	Set alarm for 7 am tomorrow.	alarm/set_alarm
3747	Is it going to rain this week?	weather/find
3748	set alarm for 2 pm every day	alarm/set_alarm
3749	Is it going to be hot today?	weather/find
3750	Do I have a reminder set for the doctor for tomorrow	reminder/show_reminders
3751	do i have any reminders for tomorrow	reminder/show_reminders
3752	What will the wind gust be?	weather/find
3753	What is the temperate at Lake Vermilion?	weather/find
3754	What time is sunset tonight?	weather/checkSunset
3755	Remind me to email Susanne about the party on Saturday.	reminder/set_reminder
3756	What will the temperature be on Friday? 	weather/find
3757	When will it rain this upcoming week?	weather/find
3758	What is low temperate on Thursday?	weather/find
3759	how many inches of rain in hilo this month	weather/find
3760	Snooze my alarm 40 minutes.	alarm/snooze_alarm
3761	remind to get cereal when i am at Food Lion	reminder/set_reminder
3762	Set alarm for every 2 hours	alarm/set_alarm
3763	Show me all my reminders for tomorrow?	reminder/show_reminders
3764	Is it going to rain in Orange Beach tomorrow?	weather/find
3765	set alarm for 10am Saturday and Sunday	alarm/set_alarm
3766	i need a reminder to pick Lisa up	reminder/set_reminder
3767	I want to see the weather for the next 3 days	weather/find
3768	Remove alarm to wake me up.	alarm/cancel_alarm
3769	What is the current temperature on Mount Washington?	weather/find
3770	What is the high for tomorrow?	weather/find
3771	Remind me to go to bank and get cash today	reminder/set_reminder
3772	set my alarm for 7 am	alarm/set_alarm
3773	should I carry an umbrella	weather/find
3774	Remind me to check my email	reminder/set_reminder
3775	remind me to set alarms for morning	reminder/set_reminder
3776	Do I need a jacket today 	weather/find
3777	what the weather in st paul this weekend	weather/find
3778	STOP ALARM.	alarm/cancel_alarm
3779	Turn alarm off 	alarm/cancel_alarm
3780	Is it going to be cloudy today?	weather/find
3781	Set the alarm ahead 15 minutes.	alarm/set_alarm
3782	Remind me to visit the library Thursday at 3 pm	reminder/set_reminder
3783	What is the current weather in San Francisco?	weather/find
3784	Set alarm every minute for 4 minutes	alarm/set_alarm
3785	delete all of my alarms	alarm/cancel_alarm
3786	when will it snow next?	weather/find
3787	How long is it going to rain today?	weather/find
3788	Please show all alarms	alarm/show_alarms
3789	Remind me about my October hair appointment	reminder/set_reminder
3790	Remind me to post the letter tomorrow.	reminder/set_reminder
3791	What is the forecast for the rest of the week? 	weather/find
3792	Do I need a coat today?	weather/find
3793	How hot is it going to get next week?	weather/find
3794	Remind me to run the dishwasher when I get home.	reminder/set_reminder
3795	Cancel alarms.	alarm/cancel_alarm
3796	Snooze all of the alarms please	alarm/snooze_alarm
3797	Could you please delete all of my reminders?	reminder/cancel_reminder
3798	Remind me to create a list for possible gift ideas.	reminder/set_reminder
3799	Set my alarm for 8 p.m. on Thursday	alarm/set_alarm
3800	remind me to pick up medicine from drug store	reminder/set_reminder
3801	Is it going to hail today	weather/find
3802	Set alarm for 6 am tomorrow	alarm/set_alarm
3803	will it rain this weekend?	weather/find
3804	should i wear pants	weather/find
3805	Set reminder for 5 p.m.	reminder/set_reminder
3806	is going to be sunny tomorrow?	weather/find
3807	Remind me to meet my husband for lunch tomorrow.	reminder/set_reminder
3808	Should I wear my rain boots tomorrow?	weather/find
3809	Delete all reminders	reminder/cancel_reminder
3810	What is the high for the week?	weather/find
3811	what is the forecast for florida beaches?	weather/find
3812	what is the low tonight	weather/find
3813	Set an alarm for 7pm on Saturday.	alarm/set_alarm
3814	Is it humid today?	weather/find
3815	Set a reminder to call mom tomorrow at noon	reminder/set_reminder
3816	Delete the reminder for doctor's appointment tomorrow.	reminder/cancel_reminder
3817	remind me to stop by the post office on the way home	reminder/set_reminder
3818	Do I have any active severe weather warnings?	weather/find
3819	what is the high tomorrow?	weather/find
3820	Turn off all alarms.	alarm/cancel_alarm
3821	What will the high be today?	weather/find
3822	Will it snow tomorrow morning?	weather/find
3823	Remind me to take the dog to the vet at 4:00.	reminder/set_reminder
3824	Cancel all reminders set	reminder/cancel_reminder
3825	Do you think we will be having any severe thunderstorms?	weather/find
3826	will it snow this morning	weather/find
3827	Remind me to to go food shopping at 5:05p every Thursday.	reminder/set_reminder
3828	Should I wear a heavy coat today?	weather/find
3829	Delete my reminder for picking up Patrick from school tomorrow.	reminder/cancel_reminder
3830	do I need to bring an umbrella today	weather/find
3831	reset my alarm for 7am	alarm/cancel_alarm
3832	remind me to ask Julie about Kyle	reminder/set_reminder
3833	Alarm for 6pm	alarm/set_alarm
3834	set a 7 pm alarm for tomorrow	alarm/set_alarm
3835	when will the rain stop	weather/find
3836	Is it too cold to wear a tank top? 	weather/find
3837	Do I need rainboots today?	weather/find
3838	Change alarm from 5pm tonight to 4:45pm tonight	alarm/modify_alarm
3839	how warm is it today?	weather/find
3840	Set alarm to sunrise tomorrow	alarm/set_alarm
3841	Will it rain tomorrow?	weather/find
3842	Resume the alarm	alarm/set_alarm
3843	Is the sun going to make an appearance today?	weather/find
3844	What is the temperature today?	weather/find
3845	set alarm for 7 am	alarm/set_alarm
3846	How hot is it in Dubai today?	weather/find
3847	Will it be sunny for the party on Saturday?	weather/find
3848	set alarm for 4:30pm tomorrow	alarm/set_alarm
3849	Cancel all alarms.	alarm/cancel_alarm
3850	is it going to rain tomorrow 	weather/find
3851	Remind me to go to grocery store today	reminder/set_reminder
3852	remind me to put on channel 5 at 5	reminder/set_reminder
3853	set the snooze for 26 minutes	alarm/snooze_alarm
3854	Remind me to buy eggs at the grocery store tonight	reminder/set_reminder
3855	set alarm for one minute intervals	alarm/set_alarm
3856	will it snow today	weather/find
3857	will the weather be nice during the marathon Saturday	weather/find
3858	Set and alarm reminder for 6:30 pm	alarm/set_alarm
3859	how much snow are we getting	weather/find
3860	What's the weather supposed to be like tomorrow?	weather/find
3861	What is the temperature going to be tonight?	weather/find
3862	Is there rain in the 5 day forecast?	weather/find
3863	Set alarm for an hour from now	alarm/set_alarm
3864	remind me tomorrow at 8:53am to go to the farmers market.	reminder/set_reminder
3865	What is the weather like in London?	weather/find
3866	how many times is it expected to snow in Dallas this week	weather/find
3867	rain in chandler today	weather/find
3868	whats next week forecast for Dallas	weather/find
3869	Will the fog be bad on my drive to work?	weather/find
3870	remind me to take the dog to the vet on Wednesday at 1 pm.	reminder/set_reminder
3871	Add reminder to swim at 11am tomorrow	reminder/set_reminder
3872	Remind me to drop off rent	reminder/set_reminder
3873	Will there be hail tomorrow?	weather/find
3874	is it going to be hot tomorrow	weather/find
3875	Reminder me to buy a gift for the party this weekend	reminder/set_reminder
3876	is it going to be sunny today	weather/find
3877	Do I need a sweater after 8 p.m. tonight?	weather/find
3878	do i need to wear a sunhat today?	weather/find
3879	should I bring an umbrella	weather/find
3880	What is the weather for today?	weather/find
3881	dust storms in chandler	weather/find
3882	Do I need an umbrella on Wednesday?	weather/find
3883	is there snow on the forecast	weather/find
3884	What's today's high?	weather/find
3885	What's next week's forecast in Barcelona?	weather/find
3886	What will the weather be like over the weekend?	weather/find
3887	cancel reminder for tonight's game	reminder/cancel_reminder
3888	what's the weather today	weather/find
3889	Make an alarm for tomorrow morning at 8.	alarm/set_alarm
3890	set the alarm to go off in just one minute 	alarm/set_alarm
3891	will it be cold tomorrow	weather/find
3892	Set alarm for 8 AM on Friday.	alarm/set_alarm
3893	Do I need to bring a jacket?	weather/find
3894	Weekly weather forecast in Bahamas	weather/find
3895	Will there be clear skies tonight to see the eclipse?	weather/find
3896	how fast will the winds be this weekend	weather/find
3897	how much time is left on my alarm	alarm/time_left_on_alarm
3898	set alarms for regular practice	alarm/set_alarm
3899	Will there be storms in Bordentown today	weather/find
3900	Set my alarm for 8 am.	alarm/set_alarm
3901	Set two alarms tomorrow morning at 6:30 am and 6:45 am.	alarm/set_alarm
3902	is it going to rain monday	weather/find
3903	what percent chance of rain is there for today?	weather/find
3904	Will it be nice out tonight?	weather/find
3905	What is the forecast for next week? 	weather/find
3906	cancel the alarm for Friday at 6am	alarm/cancel_alarm
3907	What clothes should I wear today based on the weather forecast. 	weather/find
3908	Snooze my alarm for 10 minutes.	alarm/snooze_alarm
3909	SET THE ALARM FOR 1 MINUTE	alarm/set_alarm
3910	what is the weather in victorville like?	weather/find
3911	Cancel my reminder to buy almond milk.	reminder/cancel_reminder
3912	Set alarm for 5 p.m. Saturday.	alarm/set_alarm
3913	Show me all my reminders	reminder/show_reminders
3914	Cancel bedtime alarm.	alarm/cancel_alarm
3915	Remind me to bring the DVD with me on Friday	reminder/set_reminder
3916	Set an alarm for 11:15 a.m. tomorrow.	alarm/set_alarm
3917	Delete all reminders.	reminder/cancel_reminder
3918	Will I need a jacket next week in Boston?	weather/find
3919	delete all grocery store reminders	reminder/cancel_reminder
3920	Is it gonna be rainy tomorrow morning?	weather/find
3921	What's the low for today?	weather/find
3922	Set an alarm at 4:40pm to take my medicine	alarm/set_alarm
3923	What time will it rain on Tuesday?	weather/find
3924	When will the rain stop?	weather/find
3925	Is it going to be warm this week?	weather/find
3926	Set my alarm for 5 PM every day	alarm/set_alarm
3927	When is my alarm to take my birth control?	alarm/show_alarms
3928	What's next week's forecast?	weather/find
3929	Should I wear a coat today	weather/find
3930	what's my reminder	reminder/show_reminders
3931	Remind me to get bread after work	reminder/set_reminder
3932	Will it be cold tomorrow 	weather/find
3933	Is it going to rain Saturday?	weather/find
3934	Set reminder for mom's visit next week	reminder/set_reminder
3935	cancel all alarms for saturday	alarm/cancel_alarm
3936	will it rain this week	weather/find
3937	what will the weather be like in Dallas tomorrow	weather/find
3938	Remind me to check my blood sugar every 2 hours	reminder/set_reminder
3939	erase alarms	alarm/cancel_alarm
3940	what will the temperature will be like today 	weather/find
3941	set an alarm for 630am tomorrow	alarm/set_alarm
3942	do I need to carry an umbrella tomorrow	weather/find
3943	What does the temperature looks like for today?	weather/find
3944	Set an alarm for 10am for every saturday	alarm/set_alarm
3945	cancel 7am alarm for tomorrow only	alarm/cancel_alarm
3946	How much rain will we get?	weather/find
3947	What is the Temperature in beirut today?	weather/find
3948	is it going to rain today?	weather/find
3949	how many minutes left on alarm 2	alarm/time_left_on_alarm
3950	turn on my alarm	alarm/set_alarm
3951	Show me all of my alarms	alarm/show_alarms
3952	set alarm	alarm/set_alarm
3953	okay okay i'm up, turn off the alarm	alarm/cancel_alarm
