ID	TEXT	INTENT	INTENT_ID
3916	set an alarm for 11:15 a.m. tomorrow.	alarm_set_alarm	2
3917	delete all reminders.	reminder_cancel_reminder	6
3918	will i need a jacket next week in boston?	weather_find	11
3919	delete all grocery store reminders	reminder_cancel_reminder	6
3920	is it gonna be rainy tomorrow morning?	weather_find	11
3921	what's the low for today?	weather_find	11
3922	set an alarm at 4:40pm to take my medicine	alarm_set_alarm	2
3923	what time will it rain on tuesday?	weather_find	11
3924	when will the rain stop?	weather_find	11
3925	is it going to be warm this week?	weather_find	11
3926	set my alarm for 5 pm every day	alarm_set_alarm	2
3927	when is my alarm to take my birth control?	alarm_show_alarms	3
3928	what's next week's forecast?	weather_find	11
3929	should i wear a coat today	weather_find	11
3930	what's my reminder	reminder_show_reminders	8
3931	remind me to get bread after work	reminder_set_reminder	7
3932	will it be cold tomorrow 	weather_find	11
3933	is it going to rain saturday?	weather_find	11
3934	set reminder for mom's visit next week	reminder_set_reminder	7
3935	cancel all alarms for saturday	alarm_cancel_alarm	0
3936	will it rain this week	weather_find	11
3937	what will the weather be like in dallas tomorrow	weather_find	11
3938	remind me to check my blood sugar every 2 hours	reminder_set_reminder	7
3939	erase alarms	alarm_cancel_alarm	0
3940	what will the temperature will be like today 	weather_find	11
3941	set an alarm for 630am tomorrow	alarm_set_alarm	2
3942	do i need to carry an umbrella tomorrow	weather_find	11
3943	what does the temperature looks like for today?	weather_find	11
3944	set an alarm for 10am for every saturday	alarm_set_alarm	2
3945	cancel 7am alarm for tomorrow only	alarm_cancel_alarm	0
3946	how much rain will we get?	weather_find	11
3947	what is the temperature in beirut today?	weather_find	11
3948	is it going to rain today?	weather_find	11
3949	how many minutes left on alarm 2	alarm_time_left_on_alarm	5
3950	turn on my alarm	alarm_set_alarm	2
3951	show me all of my alarms	alarm_show_alarms	3
3952	set alarm	alarm_set_alarm	2
3953	okay okay i'm up, turn off the alarm	alarm_cancel_alarm	0
3954	delete all reminders for this week	reminder_cancel_reminder	6
3955	remind me to return dvd tomorrow morning	reminder_set_reminder	7
3956	is it forecast to rain today?	weather_find	11
3957	what is my next reminder?	reminder_show_reminders	8
3958	remind me to call my sister tomorrow	reminder_set_reminder	7
3959	is it snowing in canada	weather_find	11
3960	cancel alarms 	alarm_cancel_alarm	0
3961	will it rain in quincy today	weather_find	11
3962	set a reminder for my lunch with mom on friday	reminder_set_reminder	7
3963	remind me to set an alarm for ups	reminder_set_reminder	7
3964	is it going to rain today?	weather_find	11
3965	when will the temp start cooling off?	weather_find	11
3966	set alarm every 5 minutes for 30 minutes	alarm_set_alarm	2
3967	remind me to pick the kids up from school at 1 pm today.	reminder_set_reminder	7
3968	set alarm for 10 hours	alarm_set_alarm	2
3969	should i bring a jacket to central park today?	weather_find	11
3970	cancel alarm on friday	alarm_cancel_alarm	0
3971	remind me to buy yogurt at kroger	reminder_set_reminder	7
3972	snooze alarm	alarm_snooze_alarm	4
3973	what is the weather like today?	weather_find	11
3974	set alarm for 8am tomorrow	alarm_set_alarm	2
3975	how long is left on the alarm	alarm_time_left_on_alarm	5
3976	set an alarm for 6am	alarm_set_alarm	2
3977	show me all my reminders	reminder_show_reminders	8
3978	how much time before my alarm goes off?	alarm_time_left_on_alarm	5
3979	set alarm for 4:30 am for wednesday	alarm_set_alarm	2
3980	is it going to rain tomorrow?	weather_find	11
3981	set alarm for tomorrow at 6	alarm_set_alarm	2
3982	set alarm for 3am	alarm_set_alarm	2
3983	set alarm for every 10 minutes for 45 minutes	alarm_set_alarm	2
3984	snooze alarms for 20 minutes	alarm_snooze_alarm	4
3985	update an alarm for 7 am tomorrow	alarm_modify_alarm	1
3986	is it going to snow thursday	weather_find	11
3987	are there any alarms set right now?	alarm_show_alarms	3
3988	add an alarm for 9pm tonight.	alarm_set_alarm	2
3989	delete all alarms	alarm_cancel_alarm	0
3990	go off at 6:00 pm	alarm_snooze_alarm	4
3991	set alarm every 20 minutes so i know when to rest after i finish a set of exercises	alarm_set_alarm	2
3992	set alarm for 4 pm	alarm_set_alarm	2
3993	set alarm for 6:00am	alarm_set_alarm	2
3994	set a daily alarm for 9:15 am	alarm_set_alarm	2
3995	set an alarm for an hour and a half from now	alarm_set_alarm	2
3996	set alarm to go off the day before an event	alarm_set_alarm	2
3997	snooze after the alarm goes off once	alarm_snooze_alarm	4
3998	what are my reminders for today?	reminder_show_reminders	8
3999	alarm set for tonight at 5pm	alarm_set_alarm	2
4000	cancel alarm for 8 am	alarm_cancel_alarm	0
4001	eliminate alarm for 5 am tomorrow	alarm_cancel_alarm	0
4002	set an alarm for 8 pm	alarm_set_alarm	2
4003	cancel all reminders	reminder_cancel_reminder	6
4004	what is the weather in juneau alaska	weather_find	11
4005	set an alarm  for tuesday 8am	alarm_set_alarm	2
4006	show all alarms	alarm_show_alarms	3
4007	cancel my alarm for 8 pm	alarm_cancel_alarm	0
4008	delete the alarm for tuesday	alarm_cancel_alarm	0
4009	set an alarm to wake up everyday at 6:00	alarm_set_alarm	2
4010	how much time do i have left on my alarm?	alarm_time_left_on_alarm	5
4011	show all alarms	alarm_show_alarms	3
4012	set an alarm for two pm	alarm_set_alarm	2
4013	delete all alarms after christmas	alarm_cancel_alarm	0
4014	set alarms as usual.	alarm_set_alarm	2
4015	reset the alarm to 6am	alarm_cancel_alarm	0
4016	show me all of my alarms	alarm_show_alarms	3
4017	have the alarm to go off every 5 minutes for 1 hour	alarm_set_alarm	2
4018	when is my alarm set for	alarm_show_alarms	3
4019	show last alarm	alarm_show_alarms	3
4020	reset my am alarm for tomorrow	alarm_cancel_alarm	0
4021	show all alarms	alarm_show_alarms	3
4022	what is the humidity for today?	weather_find	11
4023	please set alarm for my 45 minute workout	alarm_set_alarm	2
4024	set alarm for 8pm	alarm_set_alarm	2
4025	remove all alarms	alarm_cancel_alarm	0
4026	is it going to storm this week?	weather_find	11
4027	please set alarm for tonight 9pm	alarm_set_alarm	2
4028	please cancel my alarm for tuesday at 5 a.m.	alarm_cancel_alarm	0
4029	cancel all alarms	alarm_cancel_alarm	0
4030	set alarm for 10am	alarm_set_alarm	2
4031	set alarm for 5pm tomorrow	alarm_set_alarm	2
4032	set alarm every friday at 5 p.m.	alarm_set_alarm	2
4033	remind me to call my son's teacher tomorrow	reminder_set_reminder	7
4034	5pm alarm for tonight	alarm_set_alarm	2
4035	cancel all my alarms for tomorrow	alarm_cancel_alarm	0
4036	delete tomorrow's alarm.	alarm_cancel_alarm	0
4037	turn alarm on.	alarm_set_alarm	2
4038	set my alarm for 5 am tomorrow and the next day.	alarm_set_alarm	2
4039	set an alarm for noon please	alarm_set_alarm	2
4040	set a reminder for my kid bd	reminder_set_reminder	7
4041	set alarm for 50 minutes.	alarm_set_alarm	2
4042	change 7 pm tomorrow alarm to 7 am tomorrow	alarm_modify_alarm	1
4043	i don't want an alarm for tomorrow.	alarm_cancel_alarm	0
4044	what alarms do i have set?	alarm_show_alarms	3
4045	did the news say it was going to be heavy rains	weather_find	11
4046	delete all reminders	reminder_cancel_reminder	6
4047	how many inches of rain are we suppose to get tomorrow?	weather_find	11
4048	change my alarm from 6 am to 7:30	alarm_modify_alarm	1
4049	set alarm for ten minutes.	alarm_set_alarm	2
4050	set the alarm to 11pm	alarm_set_alarm	2
4051	is it going to snow today?	weather_find	11
4052	how long before my alarm goes off?	alarm_time_left_on_alarm	5
4053	set alarm for 5am	alarm_set_alarm	2
4054	cancel the alarm for tomorrow morning	alarm_cancel_alarm	0
4055	show all alarms	alarm_show_alarms	3
4056	delete my book club reminder	reminder_cancel_reminder	6
4057	add an extra alarm for 8am tomorrow morning	alarm_set_alarm	2
4058	set alarm for 1 minute for 5 minutes	alarm_set_alarm	2
4059	set an alarm for tomorrow morning at 8:00am using my spotify playlist.	alarm_set_alarm	2
4060	set alarm for 6 am tomorrow	alarm_set_alarm	2
4061	will i need an umbrella  today?	weather_find	11
4062	reset all alarms	alarm_cancel_alarm	0
4063	change my alarm to 5 am.	alarm_modify_alarm	1
4064	set an alarm for 10am.	alarm_set_alarm	2
4065	set an alarm for 2pm.	alarm_set_alarm	2
4066	set alarm for 10 minutes	alarm_set_alarm	2
4067	cancel the alarm for 6pm	alarm_cancel_alarm	0
4068	set alarm 8pm for my boy's medicine	alarm_set_alarm	2
4069	set a new alarm for tonight at 8pm	alarm_set_alarm	2
4070	was there a hurricane in the southeast today?	weather_find	11
4071	how much time is left on my alarm	alarm_time_left_on_alarm	5
4072	what time is my alarm set for tomorrow morning?	alarm_show_alarms	3
4073	set new alarm for 5 every night	alarm_set_alarm	2
4074	cancel 8:45 am alarm	alarm_cancel_alarm	0
4075	alarm 6:30 a.m. tomorrow	alarm_set_alarm	2
4076	disable my alarm please	alarm_cancel_alarm	0
4077	delete all alarms	alarm_cancel_alarm	0
4078	show all alarms for today	alarm_show_alarms	3
4079	set my alarm for 5 am tomorrow	alarm_set_alarm	2
4080	change my wake up alarm to 8 am	alarm_modify_alarm	1
4081	set alarm every minute for 20 minutes.	alarm_set_alarm	2
4082	set an alarm for saturday 2 hours before my dinner date	alarm_set_alarm	2
4083	is the alarm set for midnight	alarm_show_alarms	3
4084	show me my alarms that are set	alarm_show_alarms	3
4085	set alarm for 6am	alarm_set_alarm	2
4086	set an alarm for 10 am on sunday.	alarm_set_alarm	2
4087	cancel alarms	alarm_cancel_alarm	0
4088	set alarm for 10 pm every night	alarm_set_alarm	2
4089	alarm set for 6 am run	alarm_set_alarm	2
4090	what are my alarms set today	alarm_show_alarms	3
4091	show my alarms for the week	alarm_show_alarms	3
4092	what time is my alarm set for?	alarm_show_alarms	3
4093	set alarm for everyday at 10pm	alarm_set_alarm	2
4094	cancel the alarm for tomorrow morning	alarm_cancel_alarm	0
4095	please turn off the alarm for 3 pm tonight	alarm_cancel_alarm	0
4096	delete my alarm.	alarm_cancel_alarm	0
4097	add alarm time for tomorrow	alarm_set_alarm	2
4098	set an alarm for 8am daily	alarm_set_alarm	2
4099	cancel alarms	alarm_cancel_alarm	0
4100	snooze my alarm for ten minutes	alarm_snooze_alarm	4
4101	cancel that alarm	alarm_cancel_alarm	0
4102	set an alarm for breakfast	alarm_set_alarm	2
4103	cancel all alarms	alarm_cancel_alarm	0
4104	cancel the next alarm	alarm_cancel_alarm	0
4105	make my alarm snooze for every 10 minutes.	alarm_snooze_alarm	4
4106	set an alarm for 7 pm on friday.	alarm_set_alarm	2
4107	set alarm for monday at 10am	alarm_set_alarm	2
4108	set an alarm for 8 tonight	alarm_set_alarm	2
4109	cancel my alarm for this afternoon.	alarm_cancel_alarm	0
4110	set alarm to go outside for 15 minutes everyday	alarm_set_alarm	2
4111	cancel alarm for tomorrow morning	alarm_cancel_alarm	0
4112	add an alarm every day at 6am	alarm_set_alarm	2
4113	reset alarm	alarm_cancel_alarm	0
4114	set mwf alarm for 6:30am	alarm_set_alarm	2
4115	show me all of my alarms for the week.	alarm_show_alarms	3
4116	delete the alarm for saturday morning run	alarm_cancel_alarm	0
4117	set my alarm for 7:00 am friday	alarm_set_alarm	2
4118	set alarm for 3pm.	alarm_set_alarm	2
4119	when will my next alarm sound?	alarm_show_alarms	3
4120	add alarm for the game on monday.	alarm_set_alarm	2
4121	change my alarm from 6am to 8am tomorrow	alarm_modify_alarm	1
4122	reset all alarms	alarm_cancel_alarm	0
4123	how much time do i have left before my alarm goes off?	alarm_time_left_on_alarm	5
4124	set alarm for husband for 6 am.	alarm_set_alarm	2
4125	set alarm for 11am	alarm_set_alarm	2
4126	set timer alarm for 2:00 pm on monday.	alarm_set_alarm	2
4127	set alarm for 9 am tomorrow	alarm_set_alarm	2
4128	turn off my alarm	alarm_cancel_alarm	0
4129	set an alarm for 4 am tomorrow.	alarm_set_alarm	2
4130	show me my alarms.	alarm_show_alarms	3
4131	set alarm for 10 pm	alarm_set_alarm	2
4132	set two alarms for tomorrow morning	alarm_set_alarm	2
4133	set alarm every minute for 10 minutes.	alarm_set_alarm	2
4134	cancel my 6:30am alarm for tomorrow	alarm_cancel_alarm	0
4135	turn off all alarms	alarm_cancel_alarm	0
4136	cancel all my monday alarms	alarm_cancel_alarm	0
4137	set alarm for watering the garden at 8pm	alarm_set_alarm	2
4138	set an alarm for 10 minutes before i have to leave for work each day	alarm_set_alarm	2
4139	cancel all my alarms for sunday.	alarm_cancel_alarm	0
4140	cancel alarm for 3pm.	alarm_cancel_alarm	0
4141	set my alarm for 10am on the weekend	alarm_set_alarm	2
4142	when is my next alarm?	alarm_show_alarms	3
4143	add new alarm	alarm_set_alarm	2
4144	show me all the alarms	alarm_show_alarms	3
4145	cancel my alarms please	alarm_cancel_alarm	0
4146	when is my next alarm?	alarm_show_alarms	3
4147	snooze alarm for 15 minutes	alarm_snooze_alarm	4
4148	move the 10am alarm up 30 minutes.	alarm_modify_alarm	1
4149	show me the alarms i set	alarm_show_alarms	3
4150	cancel the next 5 alarms	alarm_cancel_alarm	0
4151	set alarm for every 30 seconds for the next 15 minutes	alarm_set_alarm	2
4152	set alarm for 5 am	alarm_set_alarm	2
4153	set an alarm for me	alarm_set_alarm	2
4154	set alarm for 9:30 pm tonight	alarm_set_alarm	2
4155	cancel alarm for 10	alarm_cancel_alarm	0
