ID	TEXT	INTENT	INTENT_ID
7796	cancel all reminders for today	reminder_cancel_reminder	6
7796	Cancel all reminders for today.	reminder_cancel_reminder	6
7797	show the alarm bells this evening	alarm_show_alarms	3
7797	show the alarm for this evening	alarm_show_alarms	3
7797	show alarm bells for this evening	alarm_show_alarms	3
7797	show alarms this evening	alarm_show_alarms	3
7797	show alarms for this evening	alarm_show_alarms	3
7797	show the alarm bells for this evening	alarm_show_alarms	3
7797	Alarm bells ringing this evening	alarm_show_alarms	3
7797	Show your worries for this evening	alarm_show_alarms	3
7797	show the alarm for the evening	alarm_show_alarms	3
7798	Signaling the pause	alarm_snooze_alarm	4
7798	Alarm system	alarm_snooze_alarm	4
7798	Alarm bells	alarm_snooze_alarm	4
7798	Signaling the Alarm	alarm_snooze_alarm	4
7798	Pause signaling	alarm_snooze_alarm	4
7798	Alarm	alarm_snooze_alarm	4
7798	Signaling a pause	alarm_snooze_alarm	4
7798	Alarm systems	alarm_snooze_alarm	4
7799	what's the temperature in Nashville, tn?	weather_find	11
7799	What is the temperature of Nashville, tn?	weather_find	11
7799	What's the temperature in Nashville, tn?	weather_find	11
7799	What is the temperature in Nashville, tn?	weather_find	11
7799	What is Nashville's temperature, tn?	weather_find	11
7799	what is the temperature in Nashville, tn?	weather_find	11
7800	until when does the blizzard warning apply?	weather_find	11
7800	When does a blizzard warning apply?	weather_find	11
7800	When is a blizzard warning valid?	weather_find	11
7800	When is a blizzard warning?	weather_find	11
7800	When is a blizzard warning in place?	weather_find	11
7800	When is a blizzard warning in effect?	weather_find	11
7800	until when is the blizzard warning valid?	weather_find	11
7801	Remind doctors to make an appointment on Friday	reminder_set_reminder	7
7801	We remind doctors to make an appointment on Friday	reminder_set_reminder	7
7801	Remind doctors about Friday appointments	reminder_set_reminder	7
7801	Remind doctors to book an appointment on Friday	reminder_set_reminder	7
7801	Remind doctors to take Friday appointments	reminder_set_reminder	7
7801	Remind doctors of Friday's appointments	reminder_set_reminder	7
7802	roads are icy today	weather_find	11
7802	Roads today are icy	weather_find	11
7802	Roads are icy today	weather_find	11
7802	The roads are icy today	weather_find	11
7802	Are the roads icy today?	weather_find	11
7802	The roads are icy today?	weather_find	11
7802	Are roads icy today?	weather_find	11
7803	set a repeat alarm at 6.30 Monday to Friday	alarm_set_alarm	2
7803	set a repeat alarm for 6.30 from Monday to Friday	alarm_set_alarm	2
7803	set a repeat alarm clock for 6.30 Monday to Friday	alarm_set_alarm	2
7803	set the alarm clock again at 6.30 Monday to Friday	alarm_set_alarm	2
7803	set a repeat alarm for 6.30 Monday to Friday	alarm_set_alarm	2
7804	set all alarms for 4 a.m.	alarm_set_alarm	2
7804	set all alarms at 4 a.m.	alarm_set_alarm	2
7804	set all alarms at 4am	alarm_set_alarm	2
7804	set all the alarms for 4 a.m.	alarm_set_alarm	2
7805	Alarm for 15 minutes	alarm_snooze_alarm	4
7805	Alarm for a 15-minute period	alarm_snooze_alarm	4
7805	Alarm for 15 minutes.	alarm_snooze_alarm	4
7805	Switch off the alarm for 15 minutes	alarm_snooze_alarm	4
7805	turn off the alarm for 15 minutes	alarm_snooze_alarm	4
7805	Turn off the alarm for 15 minutes	alarm_snooze_alarm	4
7805	Alarm within 15 minutes	alarm_snooze_alarm	4
7806	Please add a reminder to visit Stacy at 5pm tonight	reminder_set_reminder	7
7806	Please add a reminder to visit Stacy at 5 p.m. tonight	reminder_set_reminder	7
7806	Please add a reminder to visit Stacy at 5pm this evening	reminder_set_reminder	7
7806	Please add a reminder to visit stacy at 5 p.m. tonight	reminder_set_reminder	7
7806	Please add a reminder to visit stacy at 5pm this evening	reminder_set_reminder	7
7806	Please add a reminder to attend stacy at 5pm tonight	reminder_set_reminder	7
7806	Please add a reminder to visit stacy at 5pm tonight	reminder_set_reminder	7
7807	Set the alarm for 45 minutes.	alarm_set_alarm	2
7807	set your alarm for 45 minutes.	alarm_set_alarm	2
7807	set the alarm clock for 45 minutes	alarm_set_alarm	2
7807	set the alarm for 45 minutes.	alarm_set_alarm	2
7807	set your alarm for 45 minutes	alarm_set_alarm	2
7807	set the alarm for 45 minutes	alarm_set_alarm	2
7807	set the alarm clock for 45 minutes.	alarm_set_alarm	2
7808	Remind me to paint my bedroom,	reminder_set_reminder	7
7808	Remind me to paint a bedroom,	reminder_set_reminder	7
7808	Remind me to paint the bedroom	reminder_set_reminder	7
7808	Remind me to paint the bedroom,	reminder_set_reminder	7
7808	Reminds me to paint the bedroom,	reminder_set_reminder	7
7809	stop the alarm clock	alarm_cancel_alarm	0
7809	Stop the alarm clock	alarm_cancel_alarm	0
7809	Stop the alarm	alarm_cancel_alarm	0
7809	stop the alarm	alarm_cancel_alarm	0
7809	stop your alarm clock	alarm_cancel_alarm	0
7809	stop the alarms	alarm_cancel_alarm	0
7809	Stop sounding the alarm	alarm_cancel_alarm	0
7810	Are there any storms passing through?	weather_find	11
7810	Are there any storms coming through?	weather_find	11
7810	Are there any storms going through	weather_find	11
7810	Are there any storms going through?	weather_find	11
7810	Are there any storms coming through	weather_find	11
7811	clear any remaining alarms.	alarm_cancel_alarm	0
7811	clear all the remaining alarms.	alarm_cancel_alarm	0
7811	clear all remaining alarms.	alarm_cancel_alarm	0
7811	remove all remaining alarms.	alarm_cancel_alarm	0
7811	Remove any remaining alarms.	alarm_cancel_alarm	0
7811	Remove all remaining alarms.	alarm_cancel_alarm	0
7812	weather conditions today	weather_find	11
7812	Weather today	weather_find	11
7812	weather conditions for today	weather_find	11
7812	Today's weather conditions	weather_find	11
7812	Weather conditions today	weather_find	11
7812	Weather conditions for today	weather_find	11
7813	How cold should it be tonight?	weather_find	11
7813	how cold should it be tonight?	weather_find	11
7813	How cold should it be this evening?	weather_find	11
7813	How cold should be this evening?	weather_find	11
7813	How cold must it be tonight?	weather_find	11
7814	Reminder to buy food and drink for your trip today	reminder_set_reminder	7
7814	remind me to buy food and drink for the trip today	reminder_set_reminder	7
7814	A reminder to buy food and beverages for your trip today	reminder_set_reminder	7
7814	Reminder to buy food and beverages for the trip today	reminder_set_reminder	7
7814	remind me to buy food and drink for a trip today	reminder_set_reminder	7
7814	Reminder to buy food and beverages for your trip today	reminder_set_reminder	7
7814	remind me to buy food and beverages for the trip today	reminder_set_reminder	7
7815	What is the temperature in England this week?	weather_find	11
7815	What's the temperature in England this week?	weather_find	11
7815	What are the temperatures in England this week?	weather_find	11
7816	Remind me of my date tomorrow at 6: 00 p.m.	reminder_set_reminder	7
7816	Remind me of my date tomorrow at 6pm	reminder_set_reminder	7
7816	Remind me of my date tomorrow at six o'clock	reminder_set_reminder	7
7816	Remind me of my date tomorrow at 18: 00	reminder_set_reminder	7
7816	Remind me of my date tomorrow at 6pm.	reminder_set_reminder	7
7816	Remind me of my date tomorrow at 6 p.m.	reminder_set_reminder	7
7817	It will be sunny all week	weather_find	11
7817	It will be sunny all week.	weather_find	11
7817	Sunny all week	weather_find	11
7817	is it going to be sunny all week	weather_find	11
7817	Is it going to be sunny all week?	weather_find	11
7817	it is going to be sunny all week	weather_find	11
7817	Will it be sunny all week?	weather_find	11
7817	Sunny all week?	weather_find	11
7818	What is the highest so far?	weather_find	11
7818	What's the highest so far?	weather_find	11
7818	What's the best thing about today?	weather_find	11
7818	What is the highest level today?	weather_find	11
7819	I set the alarm at 6am.	alarm_set_alarm	2
7819	set the alarm for 6am.	alarm_set_alarm	2
7819	set the alarm at 6am.	alarm_set_alarm	2
7819	put the alarm at 6am.	alarm_set_alarm	2
7819	set your alarm clock to 6 a.m.	alarm_set_alarm	2
7820	what is the white like today	weather_find	11
7820	what is the wind like today	weather_find	11
7820	that is the wind like today	weather_find	11
7820	What is the white like today	weather_find	11
7820	What is the Wind like today	weather_find	11
7820	what is the Wind like today	weather_find	11
7820	that is the white like today	weather_find	11
7820	What is the wind like today	weather_find	11
7821	what is the current temperature in the city?	weather_find	11
7821	What is the current temperature in the city?	weather_find	11
7821	What are the current temperatures in New York City?	weather_find	11
7821	What's the current temperature in New York City?	weather_find	11
7821	What is the current temperature in New York City?	weather_find	11
7821	What is the city's current temperature?	weather_find	11
7821	What is the current temperature in New York?	weather_find	11
7822	cancel all alarms for the next week	alarm_cancel_alarm	0
7822	cancel all alarms for next week	alarm_cancel_alarm	0
7822	cancel all alarms next week	alarm_cancel_alarm	0
7822	Cancel all alarms next week	alarm_cancel_alarm	0
7822	Cancel all alarms for next week	alarm_cancel_alarm	0
7823	undo the work alarm	alarm_cancel_alarm	0
7823	cancel the alarm for work	alarm_cancel_alarm	0
7823	undo the alarm at work	alarm_cancel_alarm	0
7823	cancel the alarm at work	alarm_cancel_alarm	0
7823	undo work alarms	alarm_cancel_alarm	0
7823	cancel work alarms	alarm_cancel_alarm	0
7823	undo the alarm for work	alarm_cancel_alarm	0
7823	Cancel the Work Alarm	alarm_cancel_alarm	0
7824	Remind me to call mum at 6pm.	reminder_set_reminder	7
7824	Remind me to call my mother at 6pm.	reminder_set_reminder	7
7824	Remind me to call my mum at 6pm.	reminder_set_reminder	7
7824	Remind me to call my mum at six o'clock.	reminder_set_reminder	7
7824	Remind me to call my mum at six in the evening.	reminder_set_reminder	7
7824	Remind me to call mum at six in the evening.	reminder_set_reminder	7
7825	Weather in Saint Petersburg	weather_find	11
7825	Weather in Krasnodar	weather_find	11
7825	chicago-weather	weather_find	11
7825	Weather in Chicago	weather_find	11
7825	Weather in New York City	weather_find	11
7825	chicago weather	weather_find	11
7825	Chicago weather	weather_find	11
7825	Weather in the United States	weather_find	11
7826	when the next alarm will ring	alarm_show_alarms	3
7826	the next time the alarm bells ring	alarm_show_alarms	3
7826	the next time the alarm rings	alarm_show_alarms	3
7826	when the next time the alarm rings	alarm_show_alarms	3
7826	When the next alarm rings	alarm_show_alarms	3
7826	When the next alarm bells ring	alarm_show_alarms	3
7826	When the next wake-up call rings	alarm_show_alarms	3
7826	when the alarm will ring next time	alarm_show_alarms	3
7826	the next time the alarm clock rings	alarm_show_alarms	3
7827	Will I have to turn on the air conditioning today?	weather_find	11
7827	Will I have to turn on my air conditioning today?	weather_find	11
7827	Will I have to put air conditioning on today?	weather_find	11
7827	Will I have to turn on the air conditioner today?	weather_find	11
7827	Will I have to put air conditioning in today?	weather_find	11
7827	Will I have to install air conditioning today?	weather_find	11
7828	set the alarm clock at 15: 45	alarm_set_alarm	2
7828	set the alarm for 3: 45 p.m.	alarm_set_alarm	2
7828	set the alarm at 15: 45	alarm_set_alarm	2
7828	set the alarm at 3: 45 p.m.	alarm_set_alarm	2
7828	set the alarm clock at 3: 45 p.m.	alarm_set_alarm	2
7828	set the alarm clock to 15: 45	alarm_set_alarm	2
7829	Remind me to go to the grocery by Saturday	reminder_set_reminder	7
7829	remind me to go to the grocery by Saturday	reminder_set_reminder	7
7829	remind me to go to the grocery on Saturdays	reminder_set_reminder	7
7829	Remind me to go to the grocery on Saturday	reminder_set_reminder	7
7829	remind me to go to the grocery on Saturday	reminder_set_reminder	7
7829	Remind me to go to the grocery on Saturdays	reminder_set_reminder	7
7829	remind me to go to the grocery store by Saturday	reminder_set_reminder	7
7830	Cancel the alert on Tuesday and Wednesday	alarm_cancel_alarm	0
7830	cancel the alert on Tuesday and Wednesday;	alarm_cancel_alarm	0
7830	Cancel the alert on Tuesday and Wednesday.	alarm_cancel_alarm	0
7830	Cancel the alarm on Tuesday and Wednesday;	alarm_cancel_alarm	0
7830	cancel the alert on Tuesday and Wednesday	alarm_cancel_alarm	0
7830	cancel the alert on Tuesday and Wednesday.	alarm_cancel_alarm	0
7830	Cancel the alert on Tuesday and Wednesday;	alarm_cancel_alarm	0
7830	Cancel the alarm on Tuesday and Wednesday.	alarm_cancel_alarm	0
7830	Cancel the alarm on Tuesday and Wednesday	alarm_cancel_alarm	0
7831	Will it be cold today?	weather_find	11
7831	will it be cold today?	weather_find	11
7831	Will it be cool today?	weather_find	11
7831	Is it going to be cold today?	weather_find	11
7832	what's the humility like today	weather_find	11
7832	what's the humor like today	weather_find	11
7832	What's the humility like today	weather_find	11
7832	what's the humour like today	weather_find	11
7832	what's the humidity like today	weather_find	11
7833	I remind myself that tomorrow I will buy myself something.	reminder_set_reminder	7
