utterance	slot_labels	intent	intent_ID	slots_ID	language
zeige mir die preise von dallas nach san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 82 38 82 155 156	de
me donner le vol le moins cher de charlotte à long beach	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 87 88 88 82 38 82 155 156	fr
qué vuelos hay el miércoles por la tarde o el jueves por la mañana desde denver hasta sfo	O O O O B-depart_date.day_name O O B-depart_time.period_of_day B-or O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	82 82 82 82 113 82 82 52 147 82 113 82 82 52 82 38 82 139	es
was kostet ein hin- und rück flug von pittsburgh nach atlanta mit abflug am fünfundzwanzigsten april und rückflug am sechsten mai	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name O O O B-return_date.day_number B-return_date.month_name	atis_airfare	0	82 82 82 46 47 47 82 82 38 82 155 82 82 82 95 103 82 82 82 8 44	de
of all airlines which airline has the most arrivals in atlanta	O O O O O O O B-mod O O B-toloc.city_name	atis_airline	15	82 82 82 82 82 82 82 60 82 82 155	en
quiero reservar un vuelo con continental airlines desde chicago hasta seattle el primero de junio	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	82 82 82 82 82 149 150 82 38 82 155 82 103 95 96	es
qué vuelos hay desde atlanta hasta baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	es
what are the coach fares from charlotte to la wednesday night	O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	82 82 82 24 82 82 38 82 155 113 52	en
j’ai besoin de connaître des informations pour des vols partant de dallas mardi en soirée et revenant à atlanta	O O O O O O O O O O O B-fromloc.city_name B-depart_date.day_name O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 82 82 82 82 38 113 82 52 82 82 82 155	fr
show me a list of flights from san francisco to boston for august thirtieth	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	82 82 82 82 82 82 82 38 39 82 155 82 103 95	en
y a-t-il des vols de philadelphie à dallas qui s’arrêtent à atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82 26	fr
can i fly from boston to baltimore washington	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 155	en
zeige mir den günstigsten flug von miami nach cleveland am sonntag nach dem mittag	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time	atis_flight	2	82 82 82 87 82 82 38 82 155 82 113 127 82 137	de
what airplane types fly from pittsburgh to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	82 82 82 82 82 38 82 155	en
welcher ist der günstigste flug von boston nach atlanta	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 87 82 82 38 82 155	de
muéstrame las opciones de transportes terrestres en dallas	O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 135	es
are there any flights from dallas fort worth to boston leaving before 10 am	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 39 39 82 155 82 127 137 138	en
what are the fares from newark to la monday and wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_airfare	0	82 82 82 82 82 38 82 155 113 82 113	en
me trouver un vol de boston à san francisco avec une escale à denver sur united	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O B-airline_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 82 82 26 82 149	fr
¿hay vuelos de delta que salgan desde atlanta ?	O O O B-airline_name O O O B-fromloc.city_name O	atis_flight	2	82 82 82 149 82 82 82 38 82	es
j’aimerais connaître le voyage le plus court entre boston et san francisco	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 58 59 59 82 38 82 155 156	fr
muéstrame una lista de los vuelos de delta airlines desde boston hasta filadelfia	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 149 150 82 38 82 155	es
list flights from phoenix to detroit on thursday june twenty fourth	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	82 82 82 38 82 155 82 113 103 95 96	en
what flights are there from atlanta to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	en
s’il vous plaît lister les vols de vendredi après-midi de san josé à dallas sur american airlines	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 82 82 82 113 52 82 38 39 82 155 82 149 150	fr
tous les vols aller simple entre boston et philadelphie	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 46 47 82 38 82 155	fr
are there delta flights leaving atlanta	O O B-airline_name O O B-fromloc.city_name	atis_flight	2	82 82 149 82 82 38	en
me montrer le dernier vol de love field	O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	82 82 82 58 82 82 99 100	fr
dime los vuelos de american airlines desde phoenix hasta nashville	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	82 82 82 82 38 39 82 155 82 149	es
necesito viajar desde boston hasta atlanta y regresar el mismo día, ¿me puedes buscar el vuelo más temprano que salga desde boston ?	O O O B-fromloc.city_name O B-toloc.city_name O O O O B-return_date.date_relative O O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O O O B-fromloc.city_name O	atis_flight	2	82 82 82 38 82 155 82 82 82 82 76 82 82 82 58 59 59 59 82 82 82 38 82	es
¿puedes mostrarme todos los vuelos de ida y vuelta desde orlando hasta kansas city y luego hasta mineápolis ?	O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-toloc.city_name O	atis_flight	2	82 82 82 82 82 82 46 47 47 82 38 82 155 156 82 82 82 155 82	es
quelle compagnie aérienne dessert denver pittsburgh et atlanta	O O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name	atis_airline	15	82 82 82 82 38 38 82 38	fr
flug von philadelphia nach dallas mit ankunft vor 4 uhr nachmittags am samstag	O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	82 82 38 82 155 82 82 12 143 144 144 82 64	de
which flights from memphis to tacoma also stop in los angeles	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	82 82 82 38 82 155 82 82 82 26 27	en
transports terrestres à atlanta	O O O B-city_name	atis_ground_service	12	82 82 82 135	fr
¿hay vuelos desde dallas fort worth hasta boston que salga antes de las 10 de la mañana ?	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	82 82 82 38 39 39 82 155 82 82 127 128 82 137 138 138 138 82	es
qué aerolíneas tienen conexiones entre filadelfia y pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	82 82 82 82 82 38 82 155	es
le vol 813 d’ american de boston à oakland est-il un vol sans escale	O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-flight_stop I-flight_stop	atis_flight	2	82 82 2 82 149 82 38 82 155 82 82 82 151 152	fr
i need a flight from tampa to montreal	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	en
qué vuelos hay desde atlanta hasta baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	es
qué vuelos sin escalas de america west o southwest air hay desde kansas city hasta burbank el sábado veintidós de mayo	O O B-flight_stop I-flight_stop O B-airline_name I-airline_name B-or B-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_date.day_number O B-arrive_date.month_name	atis_flight	2	82 82 151 152 82 149 150 147 149 82 82 82 38 39 82 155 82 64 115 82 125	es
kann ich eine liste mit flügen von milwaukee nach tacoma washington mit abflug am abend haben	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-depart_time.period_of_day O	atis_flight	2	82 82 82 82 82 82 82 38 82 155 36 82 82 82 52 82	de
lister des types d’aéronefs qui volent entre boston et san francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	82 82 82 82 82 82 82 38 82 155 156	fr
quisiera un vuelo desde denver hasta pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	es
ground transportation in san jose	O O O B-city_name I-city_name	atis_ground_service	12	82 82 82 135 136	en
¿el vuelo 813 de american desde boston hasta oakland es un vuelo sin escalas ?	O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-flight_stop I-flight_stop O	atis_flight	2	82 82 2 82 149 82 38 82 155 82 82 82 151 152 82	es
j’ai besoin d’aller de boston à atlanta et retour dans la même journée me trouver le premier vol de boston	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-return_date.date_relative O O O B-flight_mod O O B-fromloc.city_name	atis_flight	2	82 82 82 82 38 82 155 82 82 82 82 82 76 82 82 82 58 82 82 38	fr
quels sont tous les vols de boston à dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155	fr
muéstrame los vuelos desde filadelfia hasta boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	es
what does mco stand for	O O B-airport_code O O	atis_abbreviation	14	82 82 14 82 82	en
zeige mir bitte die flüge, die am general mitchell international ankommen und abfliegen	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_flight	2	82 82 82 82 82 82 82 99 100 100 82 82 82	de
de pittsburgh à denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 38 82 155	fr
zeige mir bitte die flüge mit american airlines am freitag nachmittag von san jose nach dallas	O O O O O O B-airline_name I-airline_name O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 149 150 82 113 52 82 38 39 82 155	de
what is the latest us air flight leaving philadelphia and returning to boston	O O O B-flight_mod B-airline_name I-airline_name O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	82 82 82 58 149 150 82 82 38 82 82 82 155	en
quiero viajar desde washington d. c. hasta filadelfia el martes por la mañana	O O O B-fromloc.city_name B-fromloc.state_code I-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 38 30 31 82 155 82 113 82 82 52	es
i would like to book a flight on continental airlines from chicago to seattle on june first	O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	82 82 82 82 82 82 82 82 149 150 82 38 82 155 82 103 95	en
what type of ground transportation is available between the airport and downtown san francisco	O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 82 82 155 156	en
show me all flights from orlando to san diego on a boeing 737	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-aircraft_code	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 82 97	en
¿puedes darme una lista de los vuelos desde milwaukee hasta tacoma, washington que salgan por la tarde ?	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O B-depart_time.period_of_day O	atis_flight	2	82 82 82 82 82 82 82 82 38 82 155 36 82 82 82 82 52 82	es
lister maintenant pour moi uniquement les vols united qui volent d’ oakland à boston	O O O O O O O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 149 82 82 82 38 82 155	fr
is there ground transportation available in denver	O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 135	en
todos los vuelos desde denver hasta filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	es
i need a cheap flight from baltimore to san francisco	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 58 82 82 38 82 155 156	en
vuelos desde nueva york hasta miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 39 82 155	es
quels types de transport terrestre sont disponibles à dallas fort worth	O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 135 136 136	fr
qué aerolínea tiene más vuelos con destino a atlanta	O O O B-mod O O O O B-toloc.city_name	atis_airline	15	82 82 82 60 82 82 82 82 155	es
muéstrame vuelos desde denver, colorado hasta pittsburgh, pensilvania los miércoles después de las 5 de la tarde	O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 38 28 82 155 36 82 113 127 128 82 137 138 138 138	es
tarifas y vuelos desde pittsburgh hasta filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 38 82 155	es
j’ai besoin du premier vol de denver à boston qui sert un souper	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description	atis_flight	2	82 82 82 58 82 82 38 82 155 82 82 82 153	fr
i'd like a flight from washington that stops in denver and goes on to san francisco	O O O O O B-fromloc.city_name O O O B-stoploc.city_name O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 82 82 26 82 82 82 82 155 156	en
wird auf dem frühesten flug mit delta von san francisco nach atlanta eine mahlzeit serviert	O O O B-flight_mod O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight	2	82 82 82 58 82 82 149 82 38 39 82 155 82 6 82	de
what flights does american airlines fly from philadelphia to dallas	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 149 150 82 82 38 82 155	en
cuál es el primer vuelo que sale desde san francisco con destino a boston el nueve de noviembre	O O O B-flight_mod O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight	2	82 82 82 58 82 82 82 82 38 39 82 82 82 155 82 115 82 125	es
