394	i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas	I would like to make sure that two friends fly to Los Angeles next Saturday night. One of the people is from Kansas City, the other one is from Las Vegas.
394	i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas	I would like to see two friends fly to Los Angeles next Saturday night, one from Kansas City and the other from Las Vegas.
394	i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas	I would like to make sure that two friends fly to Los Angeles next Saturday night. One of the people is from Kansas City, the other is from Las Vegas.
394	i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas	I would like to see two friends fly to Los Angeles next Saturday night, one of them from Kansas City and the other from Las Vegas.
394	i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas	I would like to make sure that two friends fly to Los Angeles next Saturday night, one of the people is from Kansas City and the other is from Las Vegas.
394	i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas	I would like to see two friends fly to Los Angeles next Saturday night, one of the people is from Kansas City and the other is from Las Vegas.
394	i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas	I would like to see two friends fly to Los Angeles next Saturday night, one from Kansas and the other from Las Vegas.
394	i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas	I would like to make sure that two friends fly to Los Angeles next Saturday night. One of the people is from Kansas City, the other from Las Vegas.
395	show me all overnight flights from washington dc to san francisco and list their fares	Show me all the night flights from Washington DC to San Francisco and list their prices
395	show me all overnight flights from washington dc to san francisco and list their fares	show me all night flights from washington dc to san francisco and list your prices
395	show me all overnight flights from washington dc to san francisco and list their fares	show me all night flights from washington dc to san francisco and list their prices
395	show me all overnight flights from washington dc to san francisco and list their fares	Show me all the night flights from Washington to San Francisco and list their prices
395	show me all overnight flights from washington dc to san francisco and list their fares	show me all night flights from washington dc to san francisco and list your rates
395	show me all overnight flights from washington dc to san francisco and list their fares	Show me all night flights from Washington to San Francisco and list their prices
395	show me all overnight flights from washington dc to san francisco and list their fares	Show me all night flights from Washington DC to San Francisco and list their prices
396	what ground transportation is there in atlanta	what ground traffic there is in atlanta
396	what ground transportation is there in atlanta	what kind of ground transport is there in atlanta
396	what ground transportation is there in atlanta	what kind of ground transportation is there in atlanta
396	what ground transportation is there in atlanta	what kind of ground transport there is in atlanta
396	what ground transportation is there in atlanta	what kind of ground traffic there is in atlanta
396	what ground transportation is there in atlanta	what kind of ground traffic is there in atlanta
397	flights from pittsburgh to baltimore arriving between 4 and 5 pm	Flights from Pittsburgh to Baltimore, arriving between 4 p.m. and 5 p.m.
397	flights from pittsburgh to baltimore arriving between 4 and 5 pm	Flights from Pittsburgh to Baltimore between 4 and 5 p.m.
397	flights from pittsburgh to baltimore arriving between 4 and 5 pm	Flights from Pittsburgh to Baltimore from 4 to 5 p.m.
