ID	TEXT	INTENT	INTENT_ID
647	Please reserve at 3am for nine	BookRestaurant	1
647	Please make a reservation at 3 a.m. for nine a.m.	BookRestaurant	1
647	Please make your reservation at 3 a.m. for 9 a.m.	BookRestaurant	1
647	Please make a reservation at 3am for nine	BookRestaurant	1
647	Please make a reservation at 3 a.m. for 9 a.m.	BookRestaurant	1
648	Can you pull up Queen of the organ?	SearchCreativeWork	5
648	Can you pull up the Queen of the Organ?	SearchCreativeWork	5
648	Can you pull Queen of the Organ up?	SearchCreativeWork	5
648	Can you pull up Queen of the Organ?	SearchCreativeWork	5
648	Can you pull up the Queen of Organ?	SearchCreativeWork	5
648	Can you pull up the queen of the organ?	SearchCreativeWork	5
649	lets us hear some dawood sarkhosh from her the power of your love ointment from Groove Shark	PlayMusic	3
649	lets us hear something dawood sarkhosh from her the power of your love anointing from Groove Shark	PlayMusic	3
649	lets us hear some dawood sarkhosh from her the power of your love album from Groove Shark	PlayMusic	3
649	lets us hear some dawood sarkhosh from her the power of your love album by Groove Shark	PlayMusic	3
649	lets us hear something dawood sarkhosh from her the power of your love album by Groove Shark	PlayMusic	3
649	lets us hear some dawood sarkhosh from her the power of your love anointing from Groove Shark	PlayMusic	3
649	lets us hear some dawood sarkhosh from her the power of your love anointing by Groove Shark	PlayMusic	3
650	is it going to be cloudy in la dolores?	GetWeather	2
650	will be cloudy in la dolores	GetWeather	2
650	Is it going to be cloudy in la dolores?	GetWeather	2
650	will it be overcast in la dolores?	GetWeather	2
650	it will be cloudy in la dolores	GetWeather	2
650	will it be cloudy in la dolores?	GetWeather	2
650	Will it be cloudy in la dolores?	GetWeather	2
650	will it be cloudy in la dolores	GetWeather	2
650	Will it be overcast in la dolores?	GetWeather	2
651	Book a place for kelli jean and me in a breezy bar	BookRestaurant	1
651	Book a place for kelli jean and me in a pub in heights	BookRestaurant	1
651	Book a place for kelli jean and me at a pub in heights	BookRestaurant	1
651	Book a spot for kelli jean and me in a breezy pub	BookRestaurant	1
651	Book a seat for kelli jean and me in a breezy pub	BookRestaurant	1
651	Book a seat for kelli jean and me in a pub in heights	BookRestaurant	1
651	Book a place for kelli jean and me in a breezy pub	BookRestaurant	1
652	add this Candi Staton Artist to my Dancefloor Hits	AddToPlaylist	0
652	add this candy artist to my dancefloor hits	AddToPlaylist	0
652	add this Candi Staton artist to my dancefloor hits	AddToPlaylist	0
652	add this Candi Staton Artist to my dancefloor hits	AddToPlaylist	0
652	Add this candy artist to my dance floor hits	AddToPlaylist	0
652	Add this candy artist to my Dancefloor Hits	AddToPlaylist	0
652	Add this candy artist to my dancefloor hits	AddToPlaylist	0
652	add this candy artist to my dance floor hits	AddToPlaylist	0
653	I would like to add a song by Jazz Brasileiro	AddToPlaylist	0
653	I would like to add a song by jazz brasileiro	AddToPlaylist	0
653	I want to add a song from Jazz Brasileiro	AddToPlaylist	0
653	I want to add a song by Jazz Brasileiro	AddToPlaylist	0
653	I want to add a song by jazz brasileiro	AddToPlaylist	0
653	d like to add a song by jazz brasileiro	AddToPlaylist	0
654	Rate wielding a red sword 0 Stars	RateBook	4
654	Rate with Red Sword 0 Stars	RateBook	4
654	Rate wielding a red sword 0 stars	RateBook	4
654	Rate with the Red Sword 0 Stars	RateBook	4
654	Rate brandishing a red sword 0 stars	RateBook	4
654	Rate with the Red Sword 0 stars	RateBook	4
654	Rates with the Red Sword 0 stars	RateBook	4
654	Rates with Red Sword 0 stars	RateBook	4
654	Rate with Red Sword 0 stars	RateBook	4
655	Book a tavern that serves Bengali for six at five	BookRestaurant	1
655	Book a tavern that serves Bengali for six to five	BookRestaurant	1
655	Book a tavern where Bengali is served for six to five	BookRestaurant	1
655	Book a tavern where Bengali is served for six at five	BookRestaurant	1
655	Book a Tavern That Serves Bengali for Six at Five	BookRestaurant	1
656	Play the TV series Heart of Gold	SearchCreativeWork	5
656	Play the TV series Heart Of Gold	SearchCreativeWork	5
656	Play the heart of the gold of the TV series	SearchCreativeWork	5
656	Play the heart of the gold of the television series	SearchCreativeWork	5
656	Play the Heart of the Gold of the TV Series	SearchCreativeWork	5
656	Play the television series Heart of Gold	SearchCreativeWork	5
656	Play the TV series heart of gold	SearchCreativeWork	5
657	Show Clever Hands Saga	SearchCreativeWork	5
657	Saga with shrewd hands	SearchCreativeWork	5
657	Show Smart Hands Saga	SearchCreativeWork	5
657	Show cunning hands saga	SearchCreativeWork	5
657	Saga with clever hands	SearchCreativeWork	5
657	Show wily hands saga	SearchCreativeWork	5
657	Show smart hands saga	SearchCreativeWork	5
657	Show sly hands saga	SearchCreativeWork	5
657	Saga with cunning hands	SearchCreativeWork	5
658	Will it get hotter in the hills?	GetWeather	2
658	Will it be hotter at Wyomissing Hills?	GetWeather	2
658	Will it be hotter in wyomissing hills?	GetWeather	2
658	Will it be hotter in the Wyomissing hills?	GetWeather	2
658	Will it be hotter in the Wyomissing Hills?	GetWeather	2
658	Will it be hotter in the hills?	GetWeather	2
658	Will it get hotter in the Wyomissing Hills?	GetWeather	2
658	Will it be hotter in Wyomissing Hills?	GetWeather	2
659	View weather while sunset in the same area in South Carolina	GetWeather	2
659	View weather during the sunset in the same area of South Carolina	GetWeather	2
659	View weather while sunset in the same area of South Carolina	GetWeather	2
659	View weather during sunset in the same area in South Carolina	GetWeather	2
659	Show weather during sunset in the same area of South Carolina	GetWeather	2
659	View weather during sunset in the same area of South Carolina	GetWeather	2
660	Table for one anywhere in Palco	BookRestaurant	1
660	Table for one in Palco	BookRestaurant	1
660	Table for one anywhere in palco	BookRestaurant	1
660	Table for you somewhere in Palco	BookRestaurant	1
660	A table for one in Palco	BookRestaurant	1
660	Table for one somewhere in Palco	BookRestaurant	1
660	Table for you somewhere in palco	BookRestaurant	1
660	Tables for one in Palco	BookRestaurant	1
660	Table for one somewhere in palco	BookRestaurant	1
661	d like to add something from kuk harrell to my Hip Hop 2017 new school playlist	AddToPlaylist	0
661	d like to add something by kuk harrell to my Hip Hop 2017 new school playlist	AddToPlaylist	0
661	d like to add something by kuk harrell to my hip hop 2017 new school playlist	AddToPlaylist	0
661	d like to add something from kuk harrell to my hip hop 2017 new school playlist	AddToPlaylist	0
662	Add list of instrumental pieces to supplement this is lady antebellum	AddToPlaylist	0
662	Add a list of instrumental pieces to complement this is lady antebellum	AddToPlaylist	0
662	Add list of instrumental pieces to complement this is Lady Antebellum	AddToPlaylist	0
662	Add a list of instrumental pieces to complement this: lady antebellum	AddToPlaylist	0
662	Add a list of instrumental pieces to complete this: lady antebellum	AddToPlaylist	0
662	Add list of instrumental pieces to complement this is lady antebellum	AddToPlaylist	0
662	Add list of instrumental pieces to complement this: lady antebellum	AddToPlaylist	0
662	Add list of instrumental tracks to complement this is Lady Antebellum	AddToPlaylist	0
662	Add list of instrumental pieces to supplement this is Lady Antebellum	AddToPlaylist	0
663	Where can I see a bit of life?	SearchScreeningEvent	6
663	where can i see a piece of life	SearchScreeningEvent	6
663	where can I see a piece of life	SearchScreeningEvent	6
663	Where can I see a piece of life?	SearchScreeningEvent	6
663	Where can I see a slice of life	SearchScreeningEvent	6
663	Where can I see a slice of life?	SearchScreeningEvent	6
663	Where can I see a piece of life	SearchScreeningEvent	6
664	the current textbook received a rating of 2	RateBook	4
664	the current textbook receives a rating of 2	RateBook	4
664	the current textbook is rated 2	RateBook	4
664	the current textbook is rated with 2	RateBook	4
664	The current textbook receives a rating of 2	RateBook	4
664	the current textbook gets a rating of 2	RateBook	4
664	The current textbook gets a rating of 2	RateBook	4
664	The current textbook received a rating of 2	RateBook	4
664	The current textbook is rated 2	RateBook	4
665	Add wing tracks to all a-cappella pieces	AddToPlaylist	0
665	Add wing tracks for everyone a cappella	AddToPlaylist	0
665	Add piano tracks to all a cappella pieces	AddToPlaylist	0
665	Adding wing tracks to all a cappella	AddToPlaylist	0
665	Add wing tracks to all a cappella pieces	AddToPlaylist	0
665	Add wing tracks for all a cappella	AddToPlaylist	0
665	Add wing tracks to all a cappella	AddToPlaylist	0
665	add wing tracks to all a cappella	AddToPlaylist	0
665	add wing tracks for all a cappella	AddToPlaylist	0
666	Show me the perils of the Canadian mountain	SearchCreativeWork	5
666	show me the perils of the Canadian mountain	SearchCreativeWork	5
666	show me the dangers of the Canadian mountain	SearchCreativeWork	5
666	Show me the dangers of the Canadian mountain	SearchCreativeWork	5
666	show me the dangers of Canadian assembly	SearchCreativeWork	5
666	Show me the perils of Canadian assembly	SearchCreativeWork	5
666	Show me the dangers of Canadian assembly	SearchCreativeWork	5
667	Please add this melody to the playlist that this is selena	AddToPlaylist	0
667	Please add this melody to the playlist, this is selena	AddToPlaylist	0
667	Please add this tune to your playlist, this is selena	AddToPlaylist	0
667	Please add this tune to the playlist this is selena	AddToPlaylist	0
667	Please include this tune in the playlist, this is selena	AddToPlaylist	0
667	Please add this tune to the playlist, this is selena	AddToPlaylist	0
667	Please add this tune to the playlist that this is selena	AddToPlaylist	0
667	Please insert this tune into the playlist, this is selena	AddToPlaylist	0
668	how will the weather in the Stelvio National Park be in 1 hour and 1 minute	GetWeather	2
668	how will the weather in Stelvio National Park be in 1 hour and 1 minute from now	GetWeather	2
668	how will the weather be in the Stelvio National Park in 1 hour and 1 minute	GetWeather	2
668	how will the weather in Stelvio National Park be in 1 hour and 1 minute	GetWeather	2
668	How will the weather in Stelvio National Park be in 1 hour and 1 minute?	GetWeather	2
668	how will the weather in the National Park Stelvio be in 1 hour and 1 minute from now	GetWeather	2
668	What will the weather be like in Stelvio National Park in 1 hour and 1 minute?	GetWeather	2
668	What will the weather be like in the Stelvio National Park in 1 hour and 1 minute?	GetWeather	2
668	how will the weather be in Stelvio National Park in 1 hour and 1 minute from now	GetWeather	2
669	can we put musiri subramania iyers song on the lo-fi love soundtrack?	AddToPlaylist	0
669	Is it possible to put musiri subramania iyer's song on the lo-fi love soundtrack?	AddToPlaylist	0
669	Can the song by musiri subramania iyer be placed on the lo-fi love soundtrack?	AddToPlaylist	0
669	can one put musiri subramania iyers song on the lo-fi love soundtrack?	AddToPlaylist	0
669	Can the song by musiri subramania iyer be put on the lo-fi love soundtrack?	AddToPlaylist	0
669	can you put musiri subramania iyers song on the lo-fi love soundtrack?	AddToPlaylist	0
670	i would like to add michelle heaton to this is chopin	AddToPlaylist	0
670	I want to add michelle heaton to this chopin	AddToPlaylist	0
670	i would like to add michelle heaton to this chopin	AddToPlaylist	0
670	I want to add michelle heaton to this is chopin	AddToPlaylist	0
670	i want to add michelle heaton to this chopin	AddToPlaylist	0
670	I would like to add michelle heaton to this is chopin	AddToPlaylist	0
670	i want to add michelle heaton to this is chopin	AddToPlaylist	0
671	Show me the Film Operetta for the Theatre Organ	SearchCreativeWork	5
671	Shows me the film operetta for the theatre organ	SearchCreativeWork	5
671	Show me the movie operetta for the theater organ	SearchCreativeWork	5
671	Show me the film operetta for the theater organ	SearchCreativeWork	5
671	Show me the film operetta for the theatre organ	SearchCreativeWork	5
672	Where is the nearest cinema where no trains or planes are played?	SearchScreeningEvent	6
672	Where is the nearest cinema where no trains and no planes are played?	SearchScreeningEvent	6
672	Where is the next cinema where no trains and no planes are played?	SearchScreeningEvent	6
672	Where is the next movie house that doesn't play trains, not planes?	SearchScreeningEvent	6
