ID	TEXT	INTENT	INTENT_ID
645	which films are shot nearby	SearchScreeningEvent	6
645	which films are shot next door	SearchScreeningEvent	6
645	which films are being shot next door	SearchScreeningEvent	6
645	which movies are shot next door	SearchScreeningEvent	6
645	which movies are shot next to each other	SearchScreeningEvent	6
645	which films are shown next door	SearchScreeningEvent	6
645	which films are shot next to each other	SearchScreeningEvent	6
645	which films are shown in the neighborhood	SearchScreeningEvent	6
645	which movies are shown next door	SearchScreeningEvent	6
646	I want to hear a few songs with tattoos	PlayMusic	3
646	I want to hear a few songs with a tattoo	PlayMusic	3
646	I want to hear some songs from Tattoo	PlayMusic	3
646	I want to hear some songs from the tattoo	PlayMusic	3
646	I want to hear a few songs from the tattoo breaks	PlayMusic	3
646	I want to hear some songs from the tattoo breaks	PlayMusic	3
646	I want to hear some songs with tattoos	PlayMusic	3
646	I want to hear some songs from tattoo breaks	PlayMusic	3
646	I want to hear a few songs from the Tattoo	PlayMusic	3
647	Please make reservations for nine at 3am	BookRestaurant	1
647	Please book a room for nine at 3am.	BookRestaurant	1
647	Please order nine at 3 a.m.	BookRestaurant	1
647	Please make a reservation for nine at 3am	BookRestaurant	1
647	Please make a booking for nine at 3am	BookRestaurant	1
647	Please book a room for nine at 3am	BookRestaurant	1
647	Please order nine at 3am	BookRestaurant	1
647	Please book a room for nine at 3 a.m.	BookRestaurant	1
647	Please order for nine at 3am	BookRestaurant	1
648	can you pull out the organ queen	SearchCreativeWork	5
648	Can the Organ Queen Be Tightened?	SearchCreativeWork	5
648	Can the Organ Queen Tighten Up?	SearchCreativeWork	5
648	can the Queen of the Organ be pulled up?	SearchCreativeWork	5
648	Can the Organ Queen Be Tipped Up?	SearchCreativeWork	5
648	Can you pull the organ queen out?	SearchCreativeWork	5
648	can you pull the organ queen out?	SearchCreativeWork	5
648	can the organ queen be pulled up?	SearchCreativeWork	5
649	lets hear some dawood sarkhosh from their power of your love album from groove shark	PlayMusic	3
649	let's hear some davood sarkhosh from their the power of your love album from groove shark	PlayMusic	3
649	lets hear some dawood sarkhosh from their the power of your love album from groove shark	PlayMusic	3
649	let hear some dawood sarkhosh from their the power of your love album from groove shark	PlayMusic	3
649	Let's hear some davood sarkhosh from their the power of your love album from groove shark	PlayMusic	3
649	lets hear some davood sarkhosh from their the power of your love album from groove shark	PlayMusic	3
650	Will it Be Overcast in La Dolores	GetWeather	2
650	Will it be overcast in La Dolores	GetWeather	2
650	Will it get overcast in La Dolores	GetWeather	2
650	Will It Be Overcast in La Dolores	GetWeather	2
650	Will it be overcast in La Dolores?	GetWeather	2
651	Kelly Gin and I book a place in the pub in elevators	BookRestaurant	1
651	Kelly Gin and I book a place in a pub by elevator	BookRestaurant	1
651	Book a place for Kelly Gin and I in the pub in the lift	BookRestaurant	1
651	Book a place for Kelly Gin and I in the pub by elevator	BookRestaurant	1
651	Kelly Gin and I book a place in the pub by elevator	BookRestaurant	1
651	book a place for Kelly the Gin and I in the pub in the lift	BookRestaurant	1
651	book a place for Kelly the Gin and I in the pub in the elevator	BookRestaurant	1
651	Kelly Gin and I book a place in the pub in lifts	BookRestaurant	1
651	book a place for Kelly the Gin and me in the pub in the elevators	BookRestaurant	1
652	add this candie-staton performer to my dance hits	AddToPlaylist	0
652	add this kandi-staton to my dance hits	AddToPlaylist	0
652	add this candie-staton to my dance hits	AddToPlaylist	0
652	add this kandi-staton to my hits on the dance floors	AddToPlaylist	0
652	add this candie-staton singer to my hits on the dance floor	AddToPlaylist	0
652	add this candie-staton to my hits on the dance floor	AddToPlaylist	0
652	add this kandi-staton to my hits on the dance floor	AddToPlaylist	0
653	i want to add a song by Festiz Brasilero	AddToPlaylist	0
653	i want to add a song by Fresh Brasilero	AddToPlaylist	0
653	i want to add a song by Fresh Brasileiro	AddToPlaylist	0
653	I want to add a song by Festiz Brasiliro	AddToPlaylist	0
653	i want to add a song by Fresh Brasiliro	AddToPlaylist	0
653	i want to add a song by Festiz Brasileiro	AddToPlaylist	0
653	i want to add a song by Festiz Brasiliro	AddToPlaylist	0
653	i want to add a song by Fustiz Brasiliro	AddToPlaylist	0
654	bet with a red sword 0 stars	RateBook	4
654	Pace, brandishing a red sword 0 stars	RateBook	4
654	Waving the Red Sword 0 stars	RateBook	4
654	Waving a Red Sword 0 stars	RateBook	4
654	Pace while brandishing a red sword 0 stars	RateBook	4
654	A bet with a red sword of 0 stars	RateBook	4
654	Pace, waving a red sword 0 stars	RateBook	4
654	A bet with a red sword 0 stars	RateBook	4
654	Pace waving a red sword 0 stars	RateBook	4
655	Book the taboo that is served Bengali for six to five	BookRestaurant	1
655	Book a taboo in which Bengali is served for six to five	BookRestaurant	1
655	book a taboo that serves Bengali for six to five	BookRestaurant	1
655	Book the taboo that Bengals serve at six in five	BookRestaurant	1
655	Book the taboo that Bengals serve for six in five	BookRestaurant	1
655	Book the taboo that Bengals serve for six to five	BookRestaurant	1
655	Book a taboo that is served Bengali for six to five	BookRestaurant	1
655	Book a taboo that serves Bengali for six to five	BookRestaurant	1
656	"playing in the series ""Heart of Gold"""	SearchCreativeWork	5
656	"Play the series ""Heart of Gold"""	SearchCreativeWork	5
656	"to play the series ""Heart of Gold"""	SearchCreativeWork	5
656	"play in the TV series ""Heart of Gold"""	SearchCreativeWork	5
656	"play in the series ""Heart of Gold"""	SearchCreativeWork	5
656	"play the series ""Heart of Gold"""	SearchCreativeWork	5
656	"play the series ""The Heart of Gold"""	SearchCreativeWork	5
657	It shows cowardly hands.	SearchCreativeWork	5
657	show the cowardly hands.	SearchCreativeWork	5
657	They show cowardly hands.	SearchCreativeWork	5
657	show cowardly hands.	SearchCreativeWork	5
657	Show cowardly hands.	SearchCreativeWork	5
657	They are cowardly hands.	SearchCreativeWork	5
658	Will it be hotter in the heat	GetWeather	2
658	will be hotter in the heat	GetWeather	2
658	it will be hotter in the heat	GetWeather	2
658	Will it be hotter in the heat?	GetWeather	2
658	Will it get hotter in the heat?	GetWeather	2
658	It will be hotter in the heat	GetWeather	2
658	Will it get hotter in the cold?	GetWeather	2
658	Will it be hotter in the cold	GetWeather	2
658	Will it be hotter in the cold?	GetWeather	2
659	show the weather as the sun sets in the same area in South Carolina	GetWeather	2
659	show the weather at sunset in the same area of South Carolina	GetWeather	2
659	show the weather as the sun sets in the same area of South Carolina	GetWeather	2
659	show the weather during sunset in the same area in South Carolina	GetWeather	2
659	show the weather during sunset in the same area of South Carolina	GetWeather	2
659	show the weather at sunset in the same area in South Carolina	GetWeather	2
660	table for one somewhere in the palko	BookRestaurant	1
660	a table for one somewhere in the palco	BookRestaurant	1
660	a table for one somewhere in a palko	BookRestaurant	1
660	a table for one somewhere in the palko	BookRestaurant	1
661	i would like to add something by Hak Harrel to my hip hop 2017 new school playlist	AddToPlaylist	0
661	i would like to add something by Hack Harrill to my hip hop 2017 new school playlist	AddToPlaylist	0
661	i would like to add something by Hick Harrill to my hip hop 2017 new school playlist	AddToPlaylist	0
661	i would like to add something by Hak Harrell to my hip hop 2017 new school playlist	AddToPlaylist	0
661	i would like to add something by Hick Harrell to my hip hop 2017 new school playlist	AddToPlaylist	0
661	i would like to add something by Hak Harrill to my hip hop 2017 new school playlist	AddToPlaylist	0
661	i would like to add something by Hack Harrell to my hip hop 2017 new school playlist	AddToPlaylist	0
661	i would like to add something by Hick Harrel to my hip hop 2017 new school playlist	AddToPlaylist	0
661	i would like to add something by Hack Harrel to my hip hop 2017 new school playlist	AddToPlaylist	0
662	add a list of hurried tools to this lady's raincoat	AddToPlaylist	0
662	add a list of hurried instruments to this lady's raincoat	AddToPlaylist	0
662	"add a list of hurried instruments to this ladies ""pre-ntebellum"	AddToPlaylist	0
662	"add a list of hurried tools to this ladies ""pre-bellum"	AddToPlaylist	0
662	"add a list of hurried instruments to this ladies ""pre-bellum"	AddToPlaylist	0
662	add a list of rushing instruments to this lady's antebellum	AddToPlaylist	0
662	"add a list of hurried instruments to this ladies ""antebellum"	AddToPlaylist	0
662	"add a list of rushing instruments to this ladies ""antebellum"	AddToPlaylist	0
662	"add a list of hurried tools to this ladies ""raincoat"	AddToPlaylist	0
663	Where can i see a life slice of life	SearchScreeningEvent	6
663	where can I see a slice of life	SearchScreeningEvent	6
663	where can i see a life slice of life	SearchScreeningEvent	6
663	Where can i see a slice of life	SearchScreeningEvent	6
663	where can i see a slice of life	SearchScreeningEvent	6
663	where can I see a life slice of life	SearchScreeningEvent	6
664	The current textbook gets a rating of 2	RateBook	4
664	The current textbook gets a 2 rating	RateBook	4
664	The current textbook receives a rating of 2.	RateBook	4
664	The current textbook gets a rating of 2.	RateBook	4
664	The current textbook gets a grade 2	RateBook	4
664	The current textbook is rated 2.	RateBook	4
664	The current textbook receives a rating of 2	RateBook	4
664	current textbook gets grade 2	RateBook	4
664	the current textbook gets a grade 2	RateBook	4
665	add a wing track to all chapels	AddToPlaylist	0
665	add wing track to all chapels	AddToPlaylist	0
665	add a wing track to the entire chapel	AddToPlaylist	0
665	add wing track to the whole chapel	AddToPlaylist	0
665	add a wing track to all the chapels	AddToPlaylist	0
665	add a wing track to the whole chapel	AddToPlaylist	0
666	show me the perils of Canadian editing	SearchCreativeWork	5
666	show me the dangers of Canadian editing	SearchCreativeWork	5
666	Show me the perils of Canadian mounting	SearchCreativeWork	5
666	Show me the perils of Canadian Mounting	SearchCreativeWork	5
666	Show Me the Dangers of Canadian Mounting	SearchCreativeWork	5
666	Show me the perils of Canadian montage	SearchCreativeWork	5
666	Show me the dangers of Canadian editing	SearchCreativeWork	5
666	Show me the perils of Canadian editing	SearchCreativeWork	5
667	please add this tune to the playlist this is selena	AddToPlaylist	0
667	Please add this tune to this selena playlist	AddToPlaylist	0
667	Please add this melody to this selena playlist	AddToPlaylist	0
667	please add this tune to the player list this is selena	AddToPlaylist	0
667	Please add this tune to the playlist this is selena	AddToPlaylist	0
667	Please add this melody to the playlist this selena	AddToPlaylist	0
668	what the weather will be like in the National Park in 1 hour and 1 minute	GetWeather	2
668	what weather will be in the national park in 1 hour and 1 minute	GetWeather	2
668	what the weather will be like in 1 hour and 1 minute	GetWeather	2
668	what the weather will be like in the national park in 1 hour and 1 minute	GetWeather	2
669	Is it possible to put a song by Marie Subramania Iyer on a love track?	AddToPlaylist	0
669	Can Marie Subramania Iyer's song be put on a love track?	AddToPlaylist	0
669	Is it possible to put Marie Subramania Ayer's song on a love track?	AddToPlaylist	0
669	Can Marie Subramaniya Iyer's song be put on a love track?	AddToPlaylist	0
669	Is it possible to put Marie Subramania's song Ayer on a love track?	AddToPlaylist	0
669	Is it possible to put Marie Subramania Iyer's song on a love track?	AddToPlaylist	0
669	Can Marie Subramania Iyer's Song Be put on a Love Track?	AddToPlaylist	0
670	i wish to add michelle heaton to this is chopin	AddToPlaylist	0
