ID	TEXT	INTENT	INTENT_ID
7774	Clear the first alarm.	alarm_cancel_alarm	0
7774	Delete the first alarm.	alarm_cancel_alarm	0
7775	Is it going to rain this week?	weather_find	11
7775	Will it rain this week?	weather_find	11
7775	Will it be raining this week?	weather_find	11
7775	will it rain this week?	weather_find	11
7776	Alarm every 7pm on weekends in 2017	alarm_set_alarm	2
7776	Wake-up call every 7pm on weekends 2017	alarm_set_alarm	2
7776	Alarm on weekends in 2017 every 7pm	alarm_set_alarm	2
7776	Wake up call every 7pm on weekends in 2017	alarm_set_alarm	2
7776	Alarm every 19: 00 on weekends in 2017	alarm_set_alarm	2
7776	Wake-up call on weekends in 2017 every 7pm	alarm_set_alarm	2
7776	Wake-up call every 7pm on weekends in 2017	alarm_set_alarm	2
7776	Wake-up call on weekends 2017 every 7pm	alarm_set_alarm	2
7777	Is it hot?	weather_find	11
7777	Is it this hot?	weather_find	11
7777	Is that hot?	weather_find	11
7777	Is it that hot?	weather_find	11
7777	Is It Hot?	weather_find	11
7777	Is this hot?	weather_find	11
7777	Is it so hot?	weather_find	11
7777	It's hot?	weather_find	11
7778	update the weather.	weather_find	11
7778	Update the weather.	weather_find	11
7778	Weather Updates.	weather_find	11
7778	Weather updates.	weather_find	11
7778	Update on the weather.	weather_find	11
7778	Weather update.	weather_find	11
7778	update on the weather.	weather_find	11
7778	Updates on the weather.	weather_find	11
7779	Deactivate all alerts	alarm_cancel_alarm	0
7779	Deactivate all alarms	alarm_cancel_alarm	0
7779	Turn all alarms off	alarm_cancel_alarm	0
7779	Turn off all the alarms	alarm_cancel_alarm	0
7779	Turns off all alarms	alarm_cancel_alarm	0
7779	Switches off all alarms	alarm_cancel_alarm	0
7779	Turn off all alarms	alarm_cancel_alarm	0
7780	Remind me to pick up dinner tonight.	reminder_set_reminder	7
7780	Remind me to pick up the dinner tonight	reminder_set_reminder	7
7780	Remind me to pick up dinner tonight	reminder_set_reminder	7
7780	Remind me to get dinner tonight.	reminder_set_reminder	7
7780	Remind me to get dinner tonight	reminder_set_reminder	7
7781	should I take an umbrella to work today?	weather_find	11
7781	Should I bring an umbrella to work today?	weather_find	11
7781	should I bring an umbrella to work today?	weather_find	11
7781	Should I bring an umbrella for work today?	weather_find	11
7781	Should I take an umbrella to work today?	weather_find	11
7782	Will it still be raining today?	weather_find	11
7782	will it still rain today	weather_find	11
7782	Will it be raining later today?	weather_find	11
7782	Will it still rain today?	weather_find	11
7782	it will still rain today	weather_find	11
7782	Will it rain later today?	weather_find	11
7782	Will it rain today?	weather_find	11
7782	Is it going to rain later today?	weather_find	11
7782	will it still be raining today	weather_find	11
7783	What is the temperature at the moment?	weather_find	11
7783	How high is the temperature now?	weather_find	11
7783	What is the temperature now?	weather_find	11
7783	What's the temperature now?	weather_find	11
7783	How high is the temperature at the moment?	weather_find	11
7783	What is the current temperature?	weather_find	11
7784	Remind me to get eggs tonight	reminder_set_reminder	7
7784	Remember to get eggs tonight	reminder_set_reminder	7
7784	Remind me to get some eggs tonight	reminder_set_reminder	7
7784	Remind me to go get eggs tonight	reminder_set_reminder	7
7784	Remind me to go and get eggs tonight	reminder_set_reminder	7
7785	Remind me to renew my book from the library	reminder_set_reminder	7
7785	Remember to renew my book from the library	reminder_set_reminder	7
7785	remind me to renew my book from the library	reminder_set_reminder	7
7785	Remind me to update my book from the library	reminder_set_reminder	7
7785	reminding me to renew my book from the library	reminder_set_reminder	7
7786	Do tropical depressions occur in the Caribbean today?	weather_find	11
7786	Are there tropical depressions in the Caribbean countries today?	weather_find	11
7786	Are there tropical depressions in the Caribbean today?	weather_find	11
7786	Any tropical depressions in the Caribbean today?	weather_find	11
7786	Are there tropical depression in the Caribbean today?	weather_find	11
7786	Any tropical depression in the Caribbean today?	weather_find	11
7786	any tropical depressions in the Caribbean today?	weather_find	11
7787	how much rain is forecast for today	weather_find	11
7787	How much rain is forecast for today	weather_find	11
7787	How much rain is predicted for today?	weather_find	11
7787	How much rain is forecast for today?	weather_find	11
7787	how much rain is predicted for today	weather_find	11
7787	How much rain is forecast today?	weather_find	11
7788	how much snow is forecast /	weather_find	11
7788	how much snow is predicted /	weather_find	11
7788	How much snow is forecast /	weather_find	11
7789	what is the weather in seattle	weather_find	11
7789	What's the weather like at the Battle of the Nile?	weather_find	11
7789	What is the weather like in the naval battle	weather_find	11
7789	what is the weather like in seattle	weather_find	11
7789	What is the weather like at the Battle of the Nile?	weather_find	11
7789	What is the weather like in the naval battle?	weather_find	11
7789	What's the weather like at the Battle of the Nile	weather_find	11
7789	how is the weather in seattle	weather_find	11
7789	What's the weather like in the Battle of the Nile	weather_find	11
7790	What is the forecast for next week?	weather_find	11
7790	This is the forecast for the next week	weather_find	11
7790	That's the forecast for next week.	weather_find	11
7790	This is the forecast for next week	weather_find	11
7790	What's the forecast for next week?	weather_find	11
7790	That's the forecast for next week	weather_find	11
7790	What is the forecast for the next week?	weather_find	11
7791	Was the temperature warm enough to warm up the seawater?	weather_find	11
7791	Was the temperature warm enough to heat up the seawater?	weather_find	11
7791	Was the temperature warm enough to heat the sea water?	weather_find	11
7791	Was the temperature warm enough to warm the seawater?	weather_find	11
7791	Was the temperature warm enough to heat the seawater?	weather_find	11
7791	Was the temperature warm enough to warm the sea water?	weather_find	11
7792	what is the weather forecast for the next 10 days here?	weather_find	11
7792	What's the weather forecast for the next 10 days here?	weather_find	11
7792	what is the weather forecast for the next 10 days?	weather_find	11
7792	What is the weather forecast for the next 10 days?	weather_find	11
7792	What is the weather forecast for the next 10 days here?	weather_find	11
7792	What is the forecast for the next 10 days here?	weather_find	11
7793	What is the current heat index?	weather_find	11
7793	What is the heat index at the moment?	weather_find	11
7793	How high is the heat index at present?	weather_find	11
7793	How high is the heat index at the moment?	weather_find	11
7794	Is the air pressure decreasing in Miami as a result of the hurricane?	weather_find	11
7794	Will Miami's air pressure drop as a result of the hurricane?	weather_find	11
7794	Will Miami's atmospheric pressure drop due to the hurricane?	weather_find	11
7794	Will the air pressure drop in Miami as a result of the hurricane?	weather_find	11
7794	Will the atmospheric pressure drop in Miami as a result of the hurricane?	weather_find	11
7794	Will Miami's atmospheric pressure drop because of the hurricane?	weather_find	11
7794	Will Miami's atmospheric pressure drop as a result of the hurricane?	weather_find	11
7794	Will the air pressure in Miami drop due to the hurricane?	weather_find	11
7795	Set an alarm when I need to turn on the crockpot	alarm_set_alarm	2
7795	Set an alarm when I have to turn on the crockpot	alarm_set_alarm	2
7795	Set an alarm if I need to turn on the crockpot	alarm_set_alarm	2
7795	Set an alarm when I need to turn on the Crockpot	alarm_set_alarm	2
7796	Cancelling all reminders for today	reminder_cancel_reminder	6
7796	Cancel all reminders for today	reminder_cancel_reminder	6
7796	Cancel all admonitions for today	reminder_cancel_reminder	6
7796	cancel all reminders for today	reminder_cancel_reminder	6
7796	Cancelling all memories for today	reminder_cancel_reminder	6
7796	Cancel all memories for today	reminder_cancel_reminder	6
7796	Cancellation of all memories for today	reminder_cancel_reminder	6
7796	cancel all memories for today	reminder_cancel_reminder	6
7797	Alarm systems for this evening show	alarm_show_alarms	3
7797	Wake-up call for the evening	alarm_show_alarms	3
7797	Show alarms for this evening	alarm_show_alarms	3
7797	Show alarm systems for this evening	alarm_show_alarms	3
7797	Wake-up call for this evening	alarm_show_alarms	3
7797	Show alerts for this evening	alarm_show_alarms	3
7797	Show alarms for that evening	alarm_show_alarms	3
7797	Wake up call for this evening	alarm_show_alarms	3
7798	Pause alarm	alarm_snooze_alarm	4
7798	Break alert	alarm_snooze_alarm	4
7798	Pause alert	alarm_snooze_alarm	4
7798	Break Alarm	alarm_snooze_alarm	4
7798	Break alarm	alarm_snooze_alarm	4
7799	how high is the temperature in nashville, tn?	weather_find	11
7799	what is the temperature in nashville, tn?	weather_find	11
7799	How high is the temperature in nashville, tn?	weather_find	11
7799	What is the temperature in Nashville, tn?	weather_find	11
7799	What's the temperature in Nashville, TN?	weather_find	11
7799	What is the temperature in Nashville, TN?	weather_find	11
7799	What's the temperature in nashville, tn?	weather_find	11
7799	What is the temperature in nashville, tn?	weather_find	11
7800	When is the blizzard warning in force?	weather_find	11
7800	When does the blizzard warning take effect?	weather_find	11
7800	How long will the blizzard warning last?	weather_find	11
7800	When will the blizzard warning be in effect?	weather_find	11
7800	When is the blizzard warning valid?	weather_find	11
7800	When is the blizzard warning in effect?	weather_find	11
7800	Until when is the blizzard warning valid?	weather_find	11
7800	When does the blizzard warning come into effect?	weather_find	11
7800	When will the blizzard warning come into effect?	weather_find	11
7801	Remembering Friday's doctor's appointment	reminder_set_reminder	7
7801	Remembering doctor's appointment Friday	reminder_set_reminder	7
7801	Remembering doctor's appointment on Friday	reminder_set_reminder	7
7801	Set appointment for doctor's appointment Friday	reminder_set_reminder	7
7801	Remembering Doctor's Appointment Friday	reminder_set_reminder	7
7801	Reminder of doctor's appointment on Friday	reminder_set_reminder	7
7801	Set date for doctor's appointment Friday	reminder_set_reminder	7
7801	Make appointment for doctor's appointment Friday	reminder_set_reminder	7
7801	Remembering Doctor's appointment Friday	reminder_set_reminder	7
7802	the streets today are icy	weather_find	11
7802	the roads are icy today	weather_find	11
7802	Are the roads now icy?	weather_find	11
7802	the streets are icy today	weather_find	11
7802	Today the roads are icy	weather_find	11
7802	Are the roads icy today?	weather_find	11
7802	Are the streets icy today?	weather_find	11
7802	Today the streets are icy	weather_find	11
7803	Repeat alert for Monday through Friday at 6: 30 a.m.	alarm_set_alarm	2
7803	Repeat alert for 6.30am from Monday to Friday	alarm_set_alarm	2
7803	Repeat alert for Monday through Friday at 6.30am	alarm_set_alarm	2
7803	Repeat alert for 6.30 from Monday to Friday	alarm_set_alarm	2
7803	Repeat alarm for 6.30am from Monday to Friday	alarm_set_alarm	2
7803	Repeat alarm for 6.30 from Monday to Friday	alarm_set_alarm	2
7803	Repeat alert for Monday to Friday at 6.30am	alarm_set_alarm	2
7803	Repeat alarm for 6.30 am from Monday to Friday	alarm_set_alarm	2
7804	Set all alarms at 4 a.m.	alarm_set_alarm	2
7804	Sets all alarms at 4 a.m.	alarm_set_alarm	2
7804	Set all alarms at 4am	alarm_set_alarm	2
7804	set all alarms to 4 a.m.	alarm_set_alarm	2
7804	set all alarms at 4 a.m.	alarm_set_alarm	2
7804	Set all alarms to 4 a.m.	alarm_set_alarm	2
7805	Snooze Alarm for 15 minutes	alarm_snooze_alarm	4
7805	Slumber alarm for 15 minutes	alarm_snooze_alarm	4
7805	Snooze alert for 15 minutes	alarm_snooze_alarm	4
7805	Slumber Alarm for 15 minutes	alarm_snooze_alarm	4
7805	Slumber alert for 15 minutes	alarm_snooze_alarm	4
7805	Snooze alarm for 15 minutes	alarm_snooze_alarm	4
7806	Please include a reminder to visit stacy tonight at 5 p.m.	reminder_set_reminder	7
7806	Please insert a reminder to visit stacy tonight at 5 p.m.	reminder_set_reminder	7
7806	Please add a reminder to visit Stacy tonight at 5 p.m.	reminder_set_reminder	7
7806	Please add a reminder to visit stacy tonight at 5pm.	reminder_set_reminder	7
7806	Please add a reminder to visit stacy tonight at 5pm	reminder_set_reminder	7
7806	Please add a reminder to visit stacy tonight at 5 p.m.	reminder_set_reminder	7
7806	Please add a reminder to visit Stacy tonight at 5pm.	reminder_set_reminder	7
7807	Alarm for 45 minutes now	alarm_set_alarm	2
7807	Set alarm for 45 minutes	alarm_set_alarm	2
7807	Set the alarm for 45 minutes	alarm_set_alarm	2
7807	Alarm for 45 minutes from now	alarm_set_alarm	2
7807	Alert for 45 minutes from now	alarm_set_alarm	2
7807	Set the alarm for 45 minutes from now	alarm_set_alarm	2
7807	Set alarm for 45 minutes from now	alarm_set_alarm	2
7807	Set alarm for 45 minutes from now on	alarm_set_alarm	2
7807	Set alert for 45 minutes	alarm_set_alarm	2
7808	remind me of painting the bedroom,	reminder_set_reminder	7
7808	Remind me to paint the bedroom,	reminder_set_reminder	7
7808	remind me to paint the bedroom	reminder_set_reminder	7
7808	remember to paint the bedroom,	reminder_set_reminder	7
7808	remind me to paint the bedroom,	reminder_set_reminder	7
7809	End to the alarm	alarm_cancel_alarm	0
7809	Stop the Alarm	alarm_cancel_alarm	0
7809	Stops the alarm	alarm_cancel_alarm	0
7809	Stop the alarm	alarm_cancel_alarm	0
7809	Stop the alarm!	alarm_cancel_alarm	0
7809	Stop the alarm.	alarm_cancel_alarm	0
7809	Stop the alert!	alarm_cancel_alarm	0
7809	End of the alarm	alarm_cancel_alarm	0
7810	Are there storms going through?	weather_find	11
7810	Are there storms passing through?	weather_find	11
7810	Are there any storms going through there?	weather_find	11
7810	Are there storms going through there?	weather_find	11
7810	Are there storms coming through?	weather_find	11
7811	Clear all remaining alarms.	alarm_cancel_alarm	0
7811	Deleting all remaining alarms.	alarm_cancel_alarm	0
7811	Delete any remaining alarms.	alarm_cancel_alarm	0
7811	Delete all remaining alarms.	alarm_cancel_alarm	0
7811	clear all remaining alarms.	alarm_cancel_alarm	0
7812	Today's weather	weather_find	11
7812	Weather conditions today	weather_find	11
7812	Weather Today	weather_find	11
7812	Weather situation today	weather_find	11
7812	Weather today	weather_find	11
7812	Weather Conditions Today	weather_find	11
