ID	TEXT	INTENT
7383	Delete my alarm for tomorrow.	alarm/cancel_alarm
7384	what is the chance of rain	weather/find
7385	What's the lowest temperature today?	weather/find
7386	Is it going to be above 80 degrees today?	weather/find
7387	What are the chances of tornadoes today? 	weather/find
7388	Will there be snow today? 	weather/find
7389	Remind me at 5 pm to make dinner.	reminder/set_reminder
7390	How hot would it be today?	weather/find
7391	what  is the chance for a thunderstorm today	weather/find
7392	Remind me to call the doctors tomorrow	reminder/set_reminder
7393	Should I wear a coat today?	weather/find
7394	I need to wake up at 7 am, set alarm	alarm/set_alarm
7395	Will there be snow in Buffalo today?	weather/find
7396	Is this umbrella weather?	weather/find
7397	Cancel work alarm for tomorrow	alarm/cancel_alarm
7398	Remind me to grab soup from the store.	reminder/set_reminder
7399	Will it rain next week?	weather/find
7400	set a reminder to pick up Susan Monday morning	reminder/set_reminder
7401	show me all my alarms	alarm/show_alarms
7402	remind me to renew my subscription	reminder/set_reminder
7403	Cancel the reminder for buying a birthday cake.	reminder/cancel_reminder
7404	Will it be sunny or stormy today?	weather/find
7405	Will the sun come out today?	weather/find
7406	Set a daily alarm for 5:00 am. 	alarm/set_alarm
7407	What is the temp tonight	weather/find
7408	What is the chance of rain for the day after tomorrow?	weather/find
7409	Cancel all alarms	alarm/cancel_alarm
7410	Remind me to watch Game of Thrones tomorrow	reminder/set_reminder
7411	What is the temperature suppose to be tomorrow?	weather/find
7412	Shut down alarm	alarm/cancel_alarm
7413	How hot is it in Kathmandu right now?	weather/find
7414	How much snow does Nashville get?	weather/find
7415	Do I need to bring a jacket?	weather/find
7416	How warm will it be around 7pm?	weather/find
7417	Cancel reminder about Johnny	reminder/cancel_reminder
7418	Is it going to storm today in Tampa?	weather/find
7419	Set an alarm for 10:30 next Friday. 	alarm/set_alarm
7420	add reminder feed sparky 6pm daily	reminder/set_reminder
7421	Cancel reminders for August 18th	reminder/cancel_reminder
7422	Remind me PTO two weeks	reminder/set_reminder
7423	Find out what the temperature is going to be overnight.	weather/find
7424	remind me to go to my doctor appointment at 8pm tomorrow	reminder/set_reminder
7425	Set an alarm for 6 am	alarm/set_alarm
7426	How hot does it get in Las Vegas during the summer?	weather/find
7427	How hot is it in Australia	weather/find
7428	Snooze alarm for 15 minutes.	alarm/snooze_alarm
7429	Will there be rain in New Albany?	weather/find
7430	is it going to rain next week?	weather/find
7431	Set alarm for 8 pm tonight	alarm/set_alarm
7432	Delete my alarm for 5PM	alarm/cancel_alarm
7433	Delete all alarms for tomorrow.	alarm/cancel_alarm
7434	Do I have any reminders set today?	reminder/show_reminders
7435	set aliens movie reminder for 8 pm	reminder/set_reminder
7436	is it good beach weather today?	weather/find
7437	do I need an umbrella this evening?	weather/find
7438	Set an alarm for 4:45 am	alarm/set_alarm
7439	Will it be sunny today? 	weather/find
7440	show my reminders for tomorrow	reminder/show_reminders
7441	Add a reminder for the Gucci Mane concert in 5 months	reminder/set_reminder
7442	Cancel all my alarms this week	alarm/cancel_alarm
7443	What is the temperature in Juneau?	weather/find
7444	What is the weather in Quebec?	weather/find
7445	what was my reminder list for may 2017	reminder/show_reminders
7446	What will the weather be like tomorrow at 8 am?	weather/find
7447	How much time is left on alarm	alarm/time_left_on_alarm
7448	Set my alarm for 6 am.	alarm/set_alarm
7449	remind me to buy deli meat when I go to the grocery store	reminder/set_reminder
7450	weather for the week	weather/find
7451	What's the weekend weather forecast for California?	weather/find
7452	Tell me what the weather will be tomorrow.	weather/find
7453	Delete reminder to go to Post office.	reminder/cancel_reminder
7454	Is it going to be hot this weekend?	weather/find
7455	is it going to rain this weekend in Miami	weather/find
7456	Show all alarms	alarm/show_alarms
7457	Remind me to drop off the bank deposit	reminder/set_reminder
7458	what is my next reminder	reminder/show_reminders
7459	how is the weather in jacksonville mississippi	weather/find
7460	What will the weather be like in 6 hours?	weather/find
7461	set new alarm	alarm/set_alarm
7462	Create a new reminder for tonight.	reminder/set_reminder
7463	What's the weather going to be today?	weather/find
7464	Show all reminders.	reminder/show_reminders
7465	Show me all of my reminders	reminder/show_reminders
7466	Set an alarm for one hour	alarm/set_alarm
7467	is it going to snow today?	weather/find
7468	Is it going to snow?	weather/find
7469	Snooze 19:45 alarm.	alarm/snooze_alarm
7470	Will it be cold tomorrow	weather/find
7471	Is it going to hail today?	weather/find
7472	Remind me to go to dentist on Tuesday at 12 pm	reminder/set_reminder
7473	What's the 3-day forecast?	weather/find
7474	when will my alarm go off for my timer?	alarm/show_alarms
7475	set an alarm for 25 minutes?	alarm/set_alarm
7476	snooze alarm for 15mins	alarm/snooze_alarm
7477	Turn off alarm for 7 am tomorrow	alarm/cancel_alarm
7478	Cancel reminder to pay Handyman.	reminder/cancel_reminder
7479	cancel my reminder to buy peanut butter at the store	reminder/cancel_reminder
7480	Show me all my reminders.	reminder/show_reminders
7481	What is the temperature for Sunday	weather/find
7482	go grocery shopping at 9pm remind me	reminder/set_reminder
7483	Set an alarm for 4:15 tomorrow.	alarm/set_alarm
7484	turn off all the alarms	alarm/cancel_alarm
7485	Remind me to watch The 90's on CNN this weekend.	reminder/set_reminder
7486	Is it snowing outside	weather/find
7487	Is it going to rain in Marana, Arizona today?	weather/find
7488	Show me all of my alarms.	alarm/show_alarms
7489	How humid is it outside?	weather/find
7490	Set alarm for 7 minutes for the next 28 minutes.	alarm/set_alarm
7491	What is the temperature supposed to be on Saturday?	weather/find
7492	When will the storm arrive today?	weather/find
7493	Turn all alarms off.	alarm/cancel_alarm
7494	Is it raining in San Antonio?	weather/find
7495	set an alarm for 9am	alarm/set_alarm
7496	remind me at 6 tonight to pay my water bill	reminder/set_reminder
7497	should i wear shorts  tomorrow 	weather/find
7498	remind me to go to work at 4pm	reminder/set_reminder
7499	remind me to check sammys school work	reminder/set_reminder
7500	remind me to get chlorine tablets for the pool tomorrow morning at 8:00 am	reminder/set_reminder
7501	How much snow will we have tomorrow?	weather/find
7502	Cancel my reminder to buy diapers	reminder/cancel_reminder
7503	Delete my alarm for in the morning.	alarm/cancel_alarm
7504	What time will it rain	weather/find
7505	Remind me to stop to get sour cream on the way home.	reminder/set_reminder
7506	Should I grab a jacket 	weather/find
7507	how long is it going to rain	weather/find
7508	How much time do I have left before my alarm goes off?	alarm/time_left_on_alarm
7509	remind me of my appointment tomorrow at 4pm	reminder/set_reminder
7510	whats the forecast for the jersey shore next week	weather/find
7511	Is it going to snow this week? 	weather/find
7512	How hot will it get in Haiti next week?	weather/find
7513	Reset me alarm for 6 am	alarm/cancel_alarm
7514	What is the temperature in Miami?	weather/find
7515	Please show me all reminders for today	reminder/show_reminders
7516	remind me to record giants game tonight	reminder/set_reminder
7517	What's the current tropical storm status in the Atlantic?	weather/find
7518	Show my reminder for this Friday.	reminder/show_reminders
7519	Remind me to pick up wine Saturday	reminder/set_reminder
7520	How hot will it be at 1pm?	weather/find
7521	remind me to fuel the car	reminder/set_reminder
7522	rain chances tomorrow morning	weather/find
7523	Cancel alarms for tonight	alarm/cancel_alarm
7524	set alarm for 2:15 pm	alarm/set_alarm
7525	What will the temperature be tomorrow?	weather/find
7526	Set an alarm for me please.	alarm/set_alarm
7527	Remind me to go to the gym at 6	reminder/set_reminder
7528	Set alarm for 7 AM every day	alarm/set_alarm
7529	will it be windy today 	weather/find
7530	Set alarm for 6 pm tonight.	alarm/set_alarm
7531	9 pm appointment for photos and remind me an hour before	reminder/set_reminder
7532	Cancel alarm for tomorrow morning	alarm/cancel_alarm
7533	What is the forecast for the month?	weather/find
7534	What's the weather at San Francisco Airport at 9 pm?	weather/find
7535	set reminder every 30 minutes to walk	reminder/set_reminder
7536	set daily alarm for 6 am	alarm/set_alarm
7537	Set alarm for mail pickup at 11am	alarm/set_alarm
7538	delete all reminders	reminder/cancel_reminder
7539	Set a weekday alarm for 5:45am.	alarm/set_alarm
7540	Will I need a jacket tomorrow?	weather/find
7541	What will the weather in Baltimore be like next week.	weather/find
7542	Give me the seven day forecast.	weather/find
7543	Cancel reminder for dinner	reminder/cancel_reminder
7544	show my reminders for tomorrow	reminder/show_reminders
7545	how many inches of rain are we expecting ?	weather/find
7546	Is there going to be a lot of fog at 6 a.m.	weather/find
7547	Is it going to snow?	weather/find
7548	should i bring my umbrella tomorrow	weather/find
7549	remind me to call the florist tomorrow	reminder/set_reminder
7550	Tell me the weather for tomorrow morning 	weather/find
7551	remind me to pick up medicine for the baby	reminder/set_reminder
7552	How many alarms do I have set for tomorrow?	alarm/show_alarms
7553	Is there rain in the forecast for Thursday?	weather/find
7554	Start my weekend reminder for 5am	reminder/set_reminder
7555	How long will it be raining today?	weather/find
7556	show me my reminders for the week	reminder/show_reminders
7557	Is it good weather for a picnic this afternoon?	weather/find
7558	set an alarm for 6 am monday thru friday	alarm/set_alarm
7559	remind me that i should not write my ex boyfriend a note after i get home tonight	reminder/set_reminder
7560	set an alarm for midnight on wednesday	alarm/set_alarm
7561	remind me to stop by Lindsays house	reminder/set_reminder
7562	Dismiss all alarms	alarm/cancel_alarm
7563	cancel all my alarms for this weekend	alarm/cancel_alarm
7564	What is the temperature tomorrow	weather/find
7565	Remove my reminder	reminder/cancel_reminder
7566	Set an alarm for 1hour	alarm/set_alarm
7567	Did I set an alarm for tomorrow morning?	alarm/show_alarms
7568	What is the low for next weekend 	weather/find
7569	Will it be sunny in Philadelphia today?	weather/find
7570	remind me to make dinner tonight	reminder/set_reminder
7571	Turn off my daily alarm	alarm/cancel_alarm
7572	What is the forecast for next Wednesday?	weather/find
7573	Set reminder to go to the bank on Monday	reminder/set_reminder
7574	WHAT WILL THE LOW TEMPERATURE BE OVERNIGHT?	weather/find
7575	What is in the weather forecast on Friday	weather/find
7576	Remind me to pay car note tomorrow	reminder/set_reminder
7577	cancel my first alarm	alarm/cancel_alarm
7578	What's it like outside?	weather/find
7579	Cancel my reminder to get bread a the store tonight.	reminder/cancel_reminder
7580	cancel all set alarms.	alarm/cancel_alarm
7581	How hot does it get at the Salton Sea?	weather/find
7582	Is my reminder set?	reminder/show_reminders
7583	Turn on my alarms.	alarm/set_alarm
7584	will there be any storms today	weather/find
7585	Is it going to snow today?	weather/find
7586	What is the forecast for the next three days in NYC?	weather/find
7587	Am I going to need a jacket at any point today?	weather/find
7588	remind me to pick up the key on thursday at 5:30pm	reminder/set_reminder
7589	cancel my reminder to buy apples at the grocery store	reminder/cancel_reminder
7590	cancel all my reminders	reminder/cancel_reminder
7591	Is there going to be a change in the humidity any time soon 	weather/find
7592	Remind me to get bread at the grocery store Friday	reminder/set_reminder
7593	Show me a 3 day forecast for Lubbock	weather/find
7594	weather at work	weather/find
7595	should i wear pants today	weather/find
7596	is it cold out today	weather/find
7597	should I wear a sweater	weather/find
7598	Set alarm for 1 hour.	alarm/set_alarm
7599	what is the weather in california	weather/find
7600	What is the five day forecast for London?	weather/find
7601	Cancel all alarms for the weekend	alarm/cancel_alarm
7602	Remind me to buy bread tonight.	reminder/set_reminder
7603	Show me the hourly weather	weather/find
7604	When is sunset tonight	weather/checkSunset
7605	Do I need a parka in Alaska in August?	weather/find
7606	Is it going to rain on Thursday?	weather/find
7607	what is today's high temp	weather/find
7608	When will it be sunny?	weather/find
